,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,352.68511913874045,261.0881212544282,0.259713248202722,1488,0,1,0.08741307258605957,128.07779026031494
1,3,1,319.7169344317176,261.0881212544282,0.18337725301126498,1488,0,1,0.0978848934173584,146.11305904388428
2,6,1,312.99157368996003,261.18766191489965,0.16551216112405384,1534,0,1,0.19800496101379395,263.49040508270264
3,9,1,271.7030316268493,261.26118347873455,0.0384311065120962,1559,0,1,0.6504108905792236,917.1676559448242
4,12,1,271.7030316268493,261.8534915225901,0.036251123313863806,2127,9,3,0.675041913986206,957.5513076782227
5,15,1,271.5015314052893,261.96790041572166,0.03511446488061471,4583,33,17,0.7154929637908936,1018.7140369415283
6,20,1,271.5015314052893,263.7146981418487,0.02868062372662562,13146,127,59,0.7971608638763428,1172.2367486953735
7,22,1,271.5015314052893,263.87547420858067,0.028088450025432404,16377,182,68,0.8310019969940186,1230.7931032180786
8,27,1,271.5015314052893,267.0180667352046,0.01651358888061023,29784,415,145,0.9865000247955322,1507.6802043914795
9,29,1,271.5015314052893,268.50481695112813,0.011037560041186913,38138,588,138,1.0721070766448975,1653.721357345581
10,30,1,271.5015314052893,269.05646933025344,0.009005702702225508,39983,643,112,1.09906005859375,1699.6029872894287
11,31,1,271.5015314052893,269.8868416266503,0.005947258456631079,43834,761,109,1.1424009799957275,1768.8440399169922
12,32,1,271.5015314052893,270.2649588218667,0.004554569460517166,46520,867,112,1.188858985900879,1837.0197639465332
13,34,1,271.5015314052893,271.4092397537584,0.0003399305007716351,49541,996,54,1.2173709869384766,1878.0879745483398
