,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,359.83227066342437,266.6803049664753,0.25887607446985916,1764,0,1,0.09733295440673828,145.90667057037354
1,3,1,306.72635442413736,266.6803049664753,0.1305595325606544,1764,0,1,0.10743999481201172,162.93848419189453
2,4,1,275.99439853074455,266.686084496819,0.03372645996974932,1764,0,1,0.5620238780975342,862.6615810394287
3,9,1,274.38762840306515,266.686084496819,0.028068116449223017,2469,6,5,0.631065845489502,948.7075080871582
4,10,1,274.25721683943834,266.686084496819,0.027605954840010872,2866,11,7,0.6574318408966064,984.8905897140503
5,12,1,272.79770837262606,266.686084496819,0.02240350152596119,6400,41,20,0.6985368728637695,1060.8124332427979
6,22,1,272.79770837262606,266.88872091941937,0.021660693150446803,19690,292,5,0.8960919380187988,1424.169322013855
7,24,1,272.79770837262606,267.68300127224376,0.018749083820726355,22224,324,9,0.9505109786987305,1531.3489112854004
8,25,1,272.79770837262606,270.5545361817316,0.008222841035855098,27233,396,10,1.003593921661377,1627.7655630111694
9,28,1,272.79770837262606,271.0153125742098,0.0065337638246613945,35866,540,48,1.103538990020752,1795.9864616394043
10,31,1,272.79770837262606,271.41395086268983,0.005072467500517234,37688,580,20,1.1300079822540283,1832.0722961425781
11,33,1,272.79770837262606,271.6786134242096,0.004102288670575851,38195,590,15,1.1334409713745117,1837.1777181625366
12,36,1,272.79770837262606,271.81109798046026,0.0036166373905816905,39037,613,12,1.1410939693450928,1851.9457912445068
13,38,1,272.79770837262606,272.79770837262606,0.0,39564,625,0,1.1536519527435303,1878.4626054763794
