,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,263.03294465274763,186.1918343402794,0.29213492786572254,1522,0,1,0.08814406394958496,128.095627784729
1,3,1,233.49577510295137,186.19183434027937,0.20259013569643738,1522,0,1,0.0971839427947998,142.5488510131836
2,6,1,228.7417963632452,186.2772651671369,0.1856439525754858,1549,0,1,0.17909693717956543,234.98039722442627
3,7,1,193.87615402859575,186.2772651671369,0.039194551282124825,1549,0,1,0.6090700626373291,784.4716300964355
4,16,1,193.87615402859575,186.41958653556424,0.03846046735550501,2740,18,2,0.6912460327148438,950.5291452407837
5,19,1,193.87615402859575,186.83017416897727,0.036342684302349035,4778,38,5,0.7410309314727783,1038.9820804595947
6,20,1,193.54627715308325,186.83390139583557,0.03468098614955605,7247,58,23,0.7612099647521973,1076.812747001648
7,24,1,193.54627715308325,188.13031901601033,0.027982755425393333,19065,254,64,0.9264700412750244,1347.8311796188354
8,28,1,192.9743340564327,189.30982871527743,0.018989599622516274,32029,534,182,1.0866730213165283,1627.9547090530396
9,29,1,192.9743340564327,189.98101788230625,0.0155114730088901,32849,551,183,1.0978550910949707,1644.9079656600952
10,30,1,192.9743340564327,190.2383829281705,0.014177798004270827,34541,583,172,1.1161799430847168,1676.3248558044434
11,31,1,192.9743340564327,190.3987825326076,0.01334660143493779,35316,604,166,1.1232080459594727,1687.1731395721436
12,32,1,192.9743340564327,190.57556821756367,0.012430491601884714,37554,646,167,1.1434800624847412,1721.3214750289917
13,33,1,192.9743340564327,190.7177232315683,0.011693839162068629,39001,683,166,1.1547889709472656,1739.2019500732422
14,36,1,192.9743340564327,190.8331285261262,0.011095804738879066,42484,760,150,1.2030689716339111,1816.8711185455322
15,40,1,192.9743340564327,191.36648635807987,0.008331925103997516,47490,920,95,1.2533550262451172,1890.0854043960571
16,43,1,192.80611769056978,191.46632987484628,0.006948886434573605,49296,999,32,1.2810440063476562,1927.7606706619263
17,44,1,192.80611769056978,192.7269984267154,0.0004103566048734834,50073,1030,17,1.2875680923461914,1950.3807363510132
