,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,367.39222882670356,269.40577095932383,0.2667080307612402,1784,0,1,0.10095596313476562,153.76240921020508
1,3,1,342.0250213018081,269.40577095932383,0.21232145550656284,1784,0,1,0.1095268726348877,168.27420616149902
2,6,1,336.67439956393014,269.4216311367637,0.1997561101000078,1793,0,1,0.20784592628479004,284.41255283355713
3,7,1,287.42099051406194,269.4216311367637,0.06262367736294941,1793,0,1,0.590846061706543,869.7118558883667
4,9,1,287.42099051406194,269.6629495625021,0.06178407819064581,2105,3,2,0.6067359447479248,898.0999803543091
5,10,1,287.42099051406194,269.97987876291955,0.06068141272473633,2742,7,4,0.6229450702667236,925.8039617538452
6,22,1,287.42099051406194,270.12742454757745,0.06016806892060445,19837,263,76,0.8725428581237793,1338.2329301834106
7,25,1,287.42099051406194,271.0273656920876,0.057036978380208464,30252,432,153,0.9869019985198975,1550.0731706619263
8,28,1,287.42099051406194,275.15719950697724,0.04266839031187751,42769,614,260,1.1259889602661133,1811.0910110473633
9,29,1,287.42099051406194,277.6485849727249,0.03400031961428902,47915,680,304,1.1891789436340332,1922.4175539016724
10,30,1,287.42099051406194,278.7867007872982,0.03004056770981845,54587,786,339,1.2535250186920166,2042.7490901947021
11,31,1,287.42099051406194,279.2596873244601,0.02839494490295307,62288,903,385,1.3285250663757324,2172.3309230804443
12,32,1,287.42099051406194,279.89899734282375,0.026170646610681577,69992,1022,445,1.4231019020080566,2313.8692178726196
13,33,1,286.3416758355542,279.89899734282375,0.02249996782315488,70165,1029,494,1.437303066253662,2338.9791221618652
14,34,1,285.90565769370846,279.89899734282375,0.021009239199168164,71209,1043,412,1.4507758617401123,2363.4574785232544
15,35,1,285.90565769370846,280.7868063086321,0.017903987722266125,77965,1150,371,1.5229289531707764,2492.4938259124756
16,36,1,285.90565769370846,281.1891092919071,0.016496869771120765,81704,1204,363,1.5594918727874756,2558.963803291321
17,37,1,285.90565769370846,282.1281721741025,0.013212349661340031,91983,1368,361,1.635645866394043,2700.4140243530273
18,38,1,284.3916413347039,282.53559487493106,0.006526374864821562,101968,1528,385,1.7306489944458008,2873.3277521133423
19,39,1,284.33512585502586,282.7333806853792,0.00563330036986987,104200,1570,191,1.7438969612121582,2894.0330324172974
20,42,1,284.33512585502586,283.22085991775805,0.0039188472895028675,107102,1661,75,1.7720959186553955,2933.4150619506836
21,43,1,284.33512585502586,283.78983131907285,0.001917788153373836,107677,1686,53,1.7751519680023193,2936.687437057495
22,45,1,284.33512585502586,284.0477690641822,0.0010106271252257224,107868,1709,29,1.782839059829712,2944.3837118148804
23,47,1,284.33512585502586,284.310034551217,8.824552975448048e-05,108136,1734,8,1.7855279445648193,2954.923590660095
