,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,292.9067762032147,199.66121322617533,0.3183455302253405,1536,0,1,0.08743619918823242,129.55443286895752
1,3,1,259.6317374799003,199.66121322617533,0.23098302555689895,1536,0,1,0.09954500198364258,148.89374256134033
2,6,1,254.5461471039197,199.66877511796238,0.2155890890916994,1543,0,1,0.18384099006652832,244.92227172851562
3,9,1,246.8637640739766,199.68165113095105,0.1911261181647849,1565,0,1,0.2474651336669922,348.6259431838989
4,10,1,213.97270173092485,199.68165113095105,0.06678913003556135,1565,0,1,0.7810530662536621,1066.7920598983765
5,12,1,213.97270173092485,199.9216144312061,0.06566766314602933,1797,3,2,0.7966220378875732,1095.1336269378662
6,13,1,213.97270173092485,200.1679356828268,0.06451648241302944,2396,7,4,0.8102321624755859,1118.6560554504395
7,14,1,213.97270173092485,200.72030656631776,0.06193498075874214,2935,12,8,0.8230020999908447,1136.8668050765991
8,19,1,213.73834631994742,200.74205688718368,0.06080466915049192,11025,94,60,0.9092700481414795,1288.5015983581543
9,20,1,213.54180339129934,200.74205688718368,0.059940237933905106,13174,116,61,0.9316921234130859,1331.5419263839722
10,21,1,212.78286528911326,200.74205688718368,0.056587302673849156,16447,144,74,0.9538240432739258,1372.2480754852295
11,23,1,212.78286528911326,203.35096836660182,0.04432639305656337,21979,198,83,1.0069561004638672,1472.2301397323608
12,25,1,212.78286528911326,203.859011017505,0.04193878233324386,27344,269,106,1.0616891384124756,1571.6484565734863
13,29,1,210.83775118963172,203.859011017505,0.03310005031236835,40623,457,179,1.2237980365753174,1865.1676568984985
14,30,1,210.81409677706404,204.62508293000235,0.029357685001509343,45401,528,175,1.2808141708374023,1969.9114980697632
15,32,1,210.81409677706404,205.37600900965523,0.02579565527421538,55946,683,213,1.3980751037597656,2184.7724504470825
16,34,1,210.81409677706404,206.53571088248793,0.020294591111231376,67276,856,271,1.531515121459961,2418.6530961990356
17,35,1,210.39889302376298,207.1834280934452,0.0152827084026202,74850,999,274,1.6084041595458984,2551.944757461548
18,37,1,210.39889302376298,207.89222469771946,0.011913885524859788,78255,1057,240,1.6396551132202148,2600.745668411255
19,38,1,210.39889302376298,208.8151256662228,0.007527450999281422,84852,1218,224,1.747819185256958,2740.7603673934937
20,39,1,210.39889302376298,209.40290623613177,0.004733802413676424,88291,1321,175,1.782811164855957,2792.2969064712524
21,41,1,210.35321501186968,209.64303350495194,0.0033761381154898138,89765,1380,124,1.8065931797027588,2824.9259672164917
22,42,1,210.35321501186968,209.8367055593875,0.002455438831551929,90583,1414,97,1.8154640197753906,2835.690465927124
23,45,1,210.35321501186968,210.0571853815453,0.0014072978647249321,91418,1477,34,1.8329260349273682,2854.655075073242
24,47,1,210.31316040470904,210.31316040470904,0.0,91603,1497,0,1.8387491703033447,2863.0421018600464
