,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,310.36157893499774,212.9209214758269,0.31395850541006387,1532,0,1,0.0876169204711914,127.17188930511475
1,3,1,277.42624016474,212.92092147582693,0.23251340122183678,1532,0,1,0.09799909591674805,144.42459869384766
2,5,1,277.42624016474,213.09476317872142,0.23188677807764105,1621,0,1,0.17713499069213867,226.69685173034668
3,6,1,252.7648877080659,213.09476317872142,0.15694475957098253,1621,0,1,0.18576502799987793,241.89253330230713
4,9,1,218.08002379626103,213.15340023916022,0.022590897925163465,1643,0,1,0.5124571323394775,693.3382759094238
5,13,1,218.08002379626103,213.41434317090082,0.021394351230064675,2321,7,3,0.5825939178466797,798.9923658370972
6,15,1,218.08002379626103,214.33575953033076,0.017169221649694023,2893,11,3,0.6061460971832275,841.6484136581421
7,16,1,218.08002379626103,215.1788121999405,0.013303426631270144,3187,13,2,0.6181919574737549,866.1039009094238
8,17,1,218.08002379626103,216.89374356161375,0.005439655654820593,3566,15,2,0.6331150531768799,896.783504486084
9,18,1,218.08002379626103,218.08002379626103,0.0,3629,17,2,0.6367111206054688,903.4312801361084
