,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,298.93646550996885,207.36791100645024,0.3063144348993261,1597,0,1,0.09009695053100586,131.64951992034912
1,3,1,241.79428004797427,207.36791100645024,0.14237875699408303,1597,0,1,0.09813499450683594,145.30709648132324
2,4,1,220.4567427928328,207.36791100645024,0.05937142870098759,1597,0,1,0.5744619369506836,837.6194705963135
3,14,1,220.12089630744038,207.46019764592032,0.057517023026433856,6120,42,14,0.714669942855835,1062.9142141342163
4,15,1,218.01753066107563,207.46019764592032,0.0484242390193962,8940,74,37,0.7363018989562988,1102.373218536377
5,16,1,217.86513412980693,207.46019764592032,0.04775861234263598,11040,96,44,0.7638258934020996,1155.903232574463
6,22,1,217.50730032955968,207.46019764592032,0.04619202513392295,22362,246,111,0.9056048393249512,1398.2271327972412
7,26,1,217.47756839511115,207.57287784388762,0.04554350420740508,36293,416,155,1.0390748977661133,1653.1006088256836
8,30,1,217.47756839511115,211.06435640693505,0.0294890734501946,60092,724,263,1.286651849746704,2129.7182579040527
9,31,1,217.47756839511115,211.46984348018816,0.027624572774353675,68800,830,315,1.3634309768676758,2276.1774139404297
10,33,1,217.47756839511115,211.79595953457851,0.026125033963078574,83849,1034,389,1.533038854598999,2592.003535270691
11,35,1,217.09686311557863,213.04149160586326,0.018680009704030102,94338,1213,445,1.6379458904266357,2782.4054832458496
12,36,1,216.8987899213746,213.99168579776543,0.013403044455257923,101180,1359,406,1.7187788486480713,2925.769148826599
13,37,1,216.8987899213746,214.61735918289168,0.010518411556417109,106652,1485,370,1.7714228630065918,3016.269293785095
14,38,1,216.8987899213746,215.08223539460835,0.008375125225105745,111804,1613,384,1.821441888809204,3099.753336906433
15,40,1,216.8987899213746,215.61674011313823,0.005910820473920188,118735,1797,355,1.890427827835083,3206.7880811691284
16,46,1,216.8987899213746,215.93679840815213,0.004435209221640879,123199,1943,264,1.9594519138336182,3307.764786720276
17,48,1,216.8987899213746,216.39156266461296,0.0023385435066063443,126523,2099,200,1.9970808029174805,3356.509726524353
18,50,1,216.8987899213746,216.55548287481776,0.001582798348857247,127276,2153,119,2.0178868770599365,3379.3866806030273
19,53,1,216.8987899213746,216.65712872693948,0.0011141657107566847,127799,2207,59,2.0320048332214355,3394.971837043762
20,55,1,216.8987899213746,216.78595817538357,0.000520204589577839,128094,2242,32,2.0431368350982666,3407.724771499634
21,56,1,216.8987899213746,216.89254835080166,2.8776419523589604e-05,128138,2252,12,2.045681953430176,3411.1465950012207
