,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,302.09427392852086,214.41254495179152,0.2902462461021253,1720,0,1,0.0981597900390625,147.239013671875
1,3,1,283.08699833273516,214.41254495179152,0.24259133688718804,1720,0,1,0.10675382614135742,160.94522953033447
2,6,1,280.34272527051473,214.47796030906136,0.23494372788833434,1748,0,1,0.16938185691833496,232.23181629180908
3,10,1,280.34272527051473,214.60875999492706,0.2344771572443505,1860,0,1,0.25415992736816406,326.4897413253784
4,11,1,273.82022065513905,214.60875999492706,0.21624210410217964,1860,0,1,0.26514196395874023,345.719521522522
5,14,1,270.1776417254126,214.67146490770165,0.2054432648949633,1902,0,1,0.28687596321105957,383.3962917327881
6,15,1,231.04847792014257,214.67146490770165,0.07088128500069252,1902,0,1,0.643528938293457,851.187198638916
7,32,1,230.2570324470554,214.67442775198418,0.06767482638623627,10239,95,64,0.8271238803863525,1132.1582584381104
8,33,1,230.2570324470554,215.11012907293494,0.06578258745515932,11909,120,60,0.847113847732544,1167.1449995040894
9,35,1,230.2570324470554,215.48811095206685,0.06414102248268162,16109,165,76,0.8891768455505371,1243.4892873764038
10,36,1,230.2570324470554,215.82419345699302,0.06268142534745276,20145,205,94,0.9277479648590088,1314.118290901184
11,44,1,230.2570324470554,219.2911164776446,0.047624673404611406,46290,610,334,1.2885608673095703,1961.1189002990723
12,45,1,230.2570324470554,220.66456785398418,0.04165981160758992,52688,691,366,1.3508038520812988,2074.225030899048
13,47,1,230.2570324470554,220.86726434971447,0.04077950626544228,64605,910,476,1.4913709163665771,2334.4799041748047
14,48,1,230.2570324470554,221.40254671553924,0.03845478957759207,72921,1066,548,1.569760799407959,2478.428023338318
15,49,1,230.2570324470554,221.70583474059273,0.037137617972320486,79226,1193,659,1.652777910232544,2627.465880393982
16,52,1,230.2570324470554,222.22366884757335,0.03488867859584581,105929,1623,899,1.9417247772216797,3157.7899532318115
17,53,1,230.2570324470554,222.32503839425996,0.034448433424572364,113975,1777,1027,2.0291569232940674,3312.8318634033203
18,54,1,230.2570324470554,222.48557468260904,0.033751228711027204,121973,1911,1110,2.111586809158325,3463.3989477157593
19,56,1,230.2570324470554,222.7187275340842,0.03273865224811868,138678,2174,1286,2.2857959270477295,3782.534496307373
20,58,1,230.2570324470554,222.8860151744713,0.032012126597157256,158062,2468,1451,2.489560842514038,4143.663126945496
21,59,1,230.2570324470554,223.08000672355658,0.031169626600420823,167826,2646,1530,2.591254949569702,4322.161750793457
22,60,1,230.2570324470554,223.20637318853497,0.030620820496062684,177579,2800,1628,2.7047719955444336,4489.143812179565
23,61,1,228.0124789928775,223.21709395455383,0.021031239428221667,186020,2952,1720,2.8126327991485596,4668.454104423523
24,62,1,225.9494291086279,223.41440515307457,0.011219430673283369,209126,3286,1,3.7050669193267822,6196.538281440735
25,90,1,225.9494291086279,225.9494291086279,0.0,233617,3634,0,5.232468843460083,9162.289058685303
