,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,308.49751473869424,225.81982748117395,0.2680011452524139,1508,0,1,0.08797407150268555,129.19665145874023
1,3,1,279.6601917281222,225.819827481174,0.1925206584256047,1508,0,1,0.09940290451049805,148.85897064208984
2,4,1,234.36565756150063,225.97773479895383,0.03578989707714371,1508,0,1,0.49280500411987305,733.8530206680298
3,12,1,234.36565756150063,226.26513313023628,0.03456361531610154,4846,44,12,0.616569995880127,902.6346483230591
4,19,1,234.36565756150063,227.99150953126744,0.027197449048428978,10995,113,7,0.688554048538208,1034.6584424972534
5,20,1,234.2140383760911,228.05860732918106,0.02628122161073578,13462,145,22,0.7245290279388428,1099.5919761657715
6,24,1,234.2140383760911,229.01597346969297,0.022193652192824966,24360,275,54,0.8492929935455322,1314.838713645935
7,25,1,233.89269819015078,229.45860119218491,0.01895782567080878,28759,367,53,0.8910229206085205,1386.0599298477173
8,30,1,233.89269819015078,229.8897073077654,0.01711464664505816,32864,443,5,0.9427900314331055,1481.8237714767456
9,31,1,233.69796491472042,231.94177173491147,0.007514798772206055,35735,486,9,0.9855918884277344,1560.5687551498413
10,32,1,233.69796491472042,233.51283757712324,0.0007921649538739301,36843,524,4,0.993736982345581,1572.86572265625
11,33,1,233.69796491472042,233.69796491472042,0.0,36866,529,0,0.9980320930480957,1579.860140800476
