,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,266.62843980054095,186.73569343109997,0.29964075261130085,1548,0,1,0.09068107604980469,134.77106952667236
1,3,1,236.21368039514755,186.7356934311,0.2094628341646338,1548,0,1,0.09919214248657227,148.87560558319092
2,6,1,229.5392716013714,186.82404004812116,0.18609116973854,1598,0,1,0.16049814224243164,219.114182472229
3,7,1,200.16879795159605,186.82404004812116,0.06666752281089879,1598,0,1,0.5831329822540283,868.5090475082397
4,18,1,200.16879795159605,187.33437234266955,0.06411801309824346,4307,36,11,0.676793098449707,1026.9082612991333
5,29,1,200.16879795159605,190.62172546640414,0.04769510824307276,29880,330,172,0.9373950958251953,1511.6556644439697
6,30,1,200.16879795159605,190.95638559174205,0.0460232186740568,32577,370,194,0.9801311492919922,1588.3086957931519
7,34,1,200.16879795159605,191.73357799008343,0.04214053362876351,50078,634,333,1.2060580253601074,1975.6695737838745
8,35,1,200.16879795159605,192.53293556573436,0.03814711615395893,55926,733,375,1.2763400077819824,2102.417158126831
9,36,1,200.16879795159605,193.08096874223995,0.03540926099314694,63381,841,428,1.3522241115570068,2236.755805015564
10,37,1,199.46539674414004,193.52137727984058,0.029799752545154698,71401,969,479,1.4361779689788818,2383.6044521331787
11,38,1,199.46539674414004,193.8731205377394,0.028036322578653627,79751,1103,487,1.5133099555969238,2521.5500507354736
12,39,1,199.46539674414004,194.0136387729843,0.027331848331297894,85497,1216,524,1.5735621452331543,2633.301339149475
13,40,1,199.36769312987565,194.49973590636876,0.024416981242458773,93169,1335,561,1.6569349765777588,2784.541585922241
14,41,1,199.36769312987565,194.87235452511538,0.022547979234677586,100540,1454,563,1.7346031665802002,2928.3361120224
15,42,1,199.36769312987565,195.53172038580067,0.019240693834853963,109607,1616,597,1.81705904006958,3070.375554084778
16,43,1,199.36769312987565,195.94038149995762,0.017190907795094083,122594,1848,622,1.9364039897918701,3278.202296257019
17,44,1,199.36769312987565,196.34788562410262,0.015146925052718042,132059,2017,626,2.0137369632720947,3414.3620500564575
18,46,1,199.36769312987565,196.70193259655562,0.013371075781982947,139626,2158,615,2.1053340435028076,3566.0740537643433
19,47,1,199.22276595413695,196.70193259655562,0.012653339820411788,139873,2169,603,2.1226940155029297,3590.672881126404
20,48,1,199.22276595413695,197.19035124143767,0.010201719180859783,146190,2319,562,2.159640073776245,3646.9118461608887
21,51,1,199.22276595413695,197.77329600211232,0.007275624073794776,156569,2641,527,2.2905149459838867,3836.983649253845
22,52,1,198.93459454452685,197.9638951075943,0.004879490362923167,158465,2711,465,2.322467088699341,3877.694423675537
23,54,1,198.93459454452685,198.17795509474962,0.003803458375398296,159747,2771,298,2.3420040607452393,3901.2544860839844
24,58,1,198.93459454452685,198.4150099853648,0.002611836118053782,161766,2894,205,2.3789241313934326,3947.1993980407715
25,60,1,198.93459454452685,198.55623014157894,0.0019019537743749794,162606,2956,171,2.395811080932617,3966.7977361679077
26,63,1,198.93459454452685,198.65846613236332,0.0013880361673423585,163189,3018,111,2.414987087249756,3987.5257720947266
27,66,1,198.93459454452685,198.8372395126866,0.0004893821110555904,163629,3089,53,2.4336280822753906,4007.73074054718
