,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,296.0221070676414,215.93250099210354,0.27055278698225815,1676,0,1,0.09491705894470215,142.17455577850342
1,3,1,269.5445810875466,215.9325009921036,0.19889874943547908,1676,0,1,0.10516595840454102,159.96878623962402
2,6,1,266.47689768458565,215.95606708147884,0.18958803199100074,1695,0,1,0.21026301383972168,286.0329313278198
3,9,1,226.9941238775638,215.99758271830117,0.048444166621639494,1730,0,1,0.8670570850372314,1216.824878692627
4,20,1,226.9941238775638,216.1815060026148,0.04763391091469987,8014,95,17,1.022934913635254,1492.6281671524048
5,32,1,226.9941238775638,216.34286877340062,0.04692304330266962,23577,361,47,1.2160770893096924,1836.5450677871704
6,36,1,226.9941238775638,216.9730054184797,0.044147039085843866,35869,598,180,1.4084579944610596,2155.1216974258423
7,37,1,226.9941238775638,217.21143052572674,0.043096681027343854,38886,661,211,1.4581348896026611,2248.9810037612915
8,39,1,226.9941238775638,220.45823782937833,0.028793194892163424,53264,891,328,1.6067230701446533,2516.5791368484497
9,40,1,226.9941238775638,220.9485765817443,0.026633056365272592,60589,1022,401,1.6764850616455078,2644.910674095154
10,41,1,226.22134126112812,221.08625167703016,0.022699403846997056,64651,1090,473,1.7122280597686768,2710.8068284988403
11,42,1,226.22134126112812,221.31151241737564,0.021703650134771657,69818,1179,440,1.780695915222168,2833.5322437286377
12,43,1,226.22134126112812,221.527751617905,0.02074777568312268,79313,1352,447,1.8526270389556885,2960.218235015869
13,44,1,226.22134126112812,222.16255939418403,0.017941640007594274,83758,1429,485,1.920483112335205,3081.6030559539795
14,45,1,226.22134126112812,222.71825597915878,0.015485211352911931,90241,1566,487,1.9667730331420898,3165.4930486679077
15,46,1,226.22134126112812,223.07544986140024,0.013906253858229797,95399,1658,531,2.024199962615967,3270.0177249908447
16,47,1,225.25222729251792,223.66048320265313,0.007066496562526799,104914,1843,543,2.1115450859069824,3413.867175102234
17,50,1,225.25222729251792,224.37184425366374,0.003908432113794372,110027,1991,158,2.1690990924835205,3497.493339538574
18,51,1,225.25222729251792,224.50364260080963,0.003323317601365273,110847,2019,135,2.18391489982605,3515.9676933288574
19,53,1,225.25222729251792,224.66423830817962,0.002610358136767536,111558,2060,103,2.1958799362182617,3532.0287981033325
20,54,1,225.25222729251792,224.81147432200436,0.001956708600892054,111915,2089,86,2.2044930458068848,3539.986548423767
21,55,1,225.25222729251792,224.9752035280305,0.001229838070047305,112122,2119,64,2.211724042892456,3548.115134239197
22,58,1,225.25222729251792,225.25222729251792,0.0,112325,2161,0,2.221798896789551,3563.010528564453
