,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,309.3017567817295,221.1484463730174,0.28500746754856726,1415,0,1,0.08369994163513184,123.07635307312012
1,3,1,285.43731467219527,221.1484463730174,0.22522937609957058,1415,0,1,0.09369778633117676,139.91051578521729
2,6,1,266.7657052352716,221.23981016571435,0.1706587247764439,1477,0,1,0.1782679557800293,238.16393661499023
3,8,1,266.7657052352716,221.85691997732138,0.16834542213110368,1521,0,1,0.2529749870300293,339.89390087127686
4,10,1,266.7657052352716,222.00484282710627,0.167790917384497,1557,0,1,0.26226186752319336,355.0808267593384
5,12,1,266.7657052352716,222.18974217890963,0.16709780223448095,1625,0,1,0.27364683151245117,375.4045476913452
6,13,1,238.00534604275614,222.20167989958392,0.06640046707323354,1625,0,1,0.5883469581604004,870.409104347229
7,15,1,238.00534604275614,222.31935801599332,0.06590603231214122,1897,3,2,0.6062028408050537,901.2351932525635
8,19,1,237.6627407150963,222.37625413446233,0.06432008035686407,4470,26,15,0.6808948516845703,1001.837944984436
9,24,1,237.3683499374995,222.37625413446233,0.06315962430112672,9380,94,51,0.7504677772521973,1129.1084785461426
10,28,1,236.33348133159004,222.37625413446233,0.05905734184797531,16749,211,78,0.8391947746276855,1287.9369678497314
11,39,1,236.33348133159004,224.9108411735607,0.048332720754017316,50163,785,261,1.3024299144744873,2057.972289085388
12,41,1,236.33348133159004,227.70677733360205,0.03650225075760872,61288,955,328,1.4392039775848389,2319.7943420410156
13,42,1,236.33348133159004,227.84349223786103,0.035923767745008814,69058,1064,403,1.51469087600708,2464.044481277466
14,43,1,236.33348133159004,229.16912233471112,0.030314617110149794,75035,1160,446,1.5881648063659668,2601.1341190338135
15,45,1,236.33348133159004,229.2874815965398,0.029813802493609824,87046,1395,571,1.7467467784881592,2896.5942993164062
16,46,1,236.33348133159004,229.73721291278878,0.02791085030200824,91542,1471,633,1.7902679443359375,2974.7228355407715
17,47,1,236.33348133159004,230.26726440452438,0.025668038624420807,100127,1602,661,1.868480920791626,3119.5854892730713
18,48,1,236.33348133159004,230.72507343690026,0.023730907119412635,108358,1730,710,1.9528069496154785,3273.32714176178
19,50,1,236.33348133159004,230.93940267531636,0.022824013871750908,121327,1959,746,2.0916647911071777,3526.1575031280518
20,51,1,236.33348133159004,231.45160870612915,0.02065671185459017,129648,2120,801,2.1796278953552246,3680.693796157837
21,52,1,236.33348133159004,231.62207584627131,0.01993541270060819,135606,2233,882,2.2393908500671387,3784.080735206604
22,53,1,236.33348133159004,231.94983116196806,0.0185485786648638,145308,2404,909,2.330321788787842,3944.1845111846924
23,55,1,236.33348133159004,232.36324997374365,0.016799275902318025,156973,2591,935,2.478080987930298,4193.186266899109
24,57,1,236.33348133159004,232.7163552710255,0.015305178259901183,173908,2863,934,2.651890993118286,4494.213292121887
25,58,1,236.0099394659579,233.0753969407408,0.012433978551310685,184659,3057,922,2.7898027896881104,4676.379170417786
26,59,1,236.0099394659579,233.3382870070063,0.01132008450574526,191367,3180,848,2.8693699836730957,4791.51499080658
27,60,1,236.0099394659579,233.62643038399796,0.010099189412752384,197320,3312,796,2.937407970428467,4901.7400550842285
28,64,1,236.0099394659579,234.05623767158946,0.008278048792302733,206347,3507,666,3.0318257808685303,5046.460601806641
29,65,1,236.0099394659579,234.19256742803853,0.007700404661053428,208907,3572,630,3.0674848556518555,5100.368020057678
30,66,1,236.0099394659579,234.40067735370377,0.006818620079708834,210857,3625,591,3.0863559246063232,5128.292539596558
31,68,1,236.00398156572896,234.7921147836655,0.0051349421057348766,218403,3854,510,3.1851019859313965,5270.581116676331
32,69,1,236.00398156572896,234.91481850946258,0.004615019835852152,219443,3888,404,3.2037689685821533,5297.683613777161
33,72,1,236.00398156572896,235.16370731744553,0.003560424034833737,222448,3999,334,3.2401609420776367,5347.763556480408
34,74,1,236.00398156572896,235.29096882815807,0.003021189442823068,223870,4067,259,3.262582778930664,5375.9557275772095
35,75,1,236.00398156572896,235.56632050744673,0.0018544647229188946,225808,4191,229,3.303234815597534,5422.656254768372
36,76,1,236.00398156572896,235.70541774366853,0.0012650795977234444,226135,4227,109,3.313586950302124,5432.734997749329
37,78,1,236.00398156572896,235.82394006156295,0.0007628748590234856,226387,4269,52,3.3249897956848145,5443.193320274353
38,79,1,236.00398156572896,235.93767537792272,0.0002809536829265441,226491,4292,31,3.329955816268921,5447.7778606414795
