,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,307.827739928299,216.25567377354113,0.2974782785205051,1645,0,1,0.0905919075012207,131.04399585723877
1,3,1,261.0342243830851,216.25567377354113,0.1715428339534945,1645,0,1,0.09792804718017578,142.99584007263184
2,5,1,261.0342243830851,216.43295611705707,0.170863680314025,1719,0,1,0.17073798179626465,225.00152397155762
3,8,1,228.3883503889429,216.59655684802053,0.05163045103148179,1726,0,1,0.5312230587005615,757.7408971786499
4,25,1,228.3883503889429,216.90793613468028,0.05026707463277605,4536,47,1,0.709028959274292,1073.4730243682861
5,26,1,228.3883503889429,217.19937131223318,0.048991023656198396,4860,50,2,0.7244000434875488,1102.8508071899414
6,28,1,228.3883503889429,217.4677798935268,0.047815794793445984,6705,65,12,0.7486391067504883,1147.8049478530884
7,29,1,228.3883503889429,217.73181629071544,0.04665970956957673,8368,76,20,0.7667620182037354,1175.1374683380127
8,33,1,227.66671860192076,217.73181629071544,0.043637921134060474,15305,182,59,0.8472371101379395,1315.691782951355
9,34,1,227.66671860192076,218.59060557355647,0.03986578751648828,18545,224,75,0.8881409168243408,1379.6922645568848
10,37,1,227.66671860192076,220.9007708379196,0.02971865104195829,23937,321,95,0.9675929546356201,1506.417483329773
11,38,1,227.66671860192076,221.14985052677724,0.028624597021295484,26507,363,115,1.0037529468536377,1571.410057067871
12,39,1,227.66671860192076,222.16531151018484,0.024164300893503972,30901,446,132,1.0441539287567139,1639.2547397613525
13,40,1,227.66671860192076,223.2584552985454,0.019362791937460735,35566,527,163,1.0865449905395508,1713.2461366653442
14,41,1,227.66671860192076,224.0054051636641,0.016081900159754654,38951,600,173,1.1251070499420166,1780.105136871338
15,42,1,227.66671860192076,224.31337770303642,0.014729166034787206,40837,641,179,1.1546220779418945,1830.1133213043213
16,43,1,227.65371774453888,224.6307597638209,0.013278755166690791,43824,710,190,1.1860990524291992,1884.1731586456299
17,44,1,227.65371774453888,224.97600394159485,0.011762223035371824,47179,804,196,1.2213969230651855,1942.0351791381836
18,45,1,227.65371774453888,225.34121581953897,0.01015798005808919,49820,878,211,1.2509489059448242,1991.9552383422852
19,47,1,227.65371774453888,225.89423011835575,0.0077287893367801825,53780,996,223,1.2870190143585205,2047.4606447219849
20,48,1,227.65371774453888,226.3485886012029,0.005732957740668061,58128,1134,214,1.3397839069366455,2131.4691638946533
21,51,1,227.65371774453888,226.64240293763817,0.00444233820084201,62321,1257,173,1.399425983428955,2219.1436882019043
22,52,1,227.49871756382726,226.96996194506684,0.00232421362380574,64873,1345,156,1.4172260761260986,2244.4705333709717
23,58,1,227.49871756382726,227.3214748544403,0.0007790932242821985,67358,1478,49,1.4604508876800537,2298.6883249282837
24,60,1,227.45691312895852,227.45691312895852,0.0,67545,1502,0,1.4663019180297852,2307.629684448242
