,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,313.50810458637955,208.26348965424233,0.3356998220857989,1454,0,1,0.08451700210571289,121.58372592926025
1,3,1,289.02802012139455,208.26348965424233,0.2794349504010109,1454,0,1,0.09379100799560547,136.66121864318848
2,6,1,260.3690278158897,208.26915745111626,0.20010010715097004,1456,0,1,0.1746530532836914,232.40699291229248
3,9,1,227.28143031772188,208.34635208626207,0.0833111539512124,1464,0,1,0.6245570182800293,891.1620893478394
4,18,1,227.28143031772188,209.50181218189584,0.07822732420754167,3575,22,9,0.7047119140625,1032.2439289093018
5,19,1,227.28143031772188,209.92351495447582,0.07637190305857106,5539,45,15,0.7345528602600098,1071.8716840744019
6,23,1,225.6272805717997,209.92351495447582,0.0696004737437751,11063,101,58,0.8235259056091309,1229.0596103668213
7,26,1,224.15316574354262,209.93167733557397,0.06344540511300809,16976,172,67,0.8867349624633789,1346.530125617981
8,27,1,223.79550401336422,209.93167733557397,0.0619486380609155,19468,201,72,0.9260079860687256,1419.629243850708
9,31,1,219.28911719515565,213.01533443334057,0.028609640287022956,34908,379,156,1.099289894104004,1692.7484636306763
10,32,1,219.28911719515565,214.36345849869193,0.022461938647315122,40534,461,90,1.1539039611816406,1785.5498714447021
11,41,1,219.28911719515565,214.88711370193187,0.020073971520001295,45512,567,4,1.2034759521484375,1871.9930810928345
12,42,1,219.28911719515565,219.01536547616416,0.0012483598023140465,47600,594,12,1.2611110210418701,1986.300926208496
13,43,1,219.28911719515565,219.28911719515565,0.0,47614,595,1,1.2627949714660645,1988.9625368118286
