,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,288.9143572030247,228.36846688416847,0.20956345300724777,1629,0,1,0.09089398384094238,136.0098114013672
1,3,1,270.08125649786376,228.36846688416844,0.15444533306223643,1629,0,1,0.10140109062194824,153.85830783843994
2,4,1,235.98673057236175,228.3850778507074,0.03221220406424587,1629,0,1,0.7174811363220215,1060.2813291549683
3,12,1,235.98673057236175,228.49084195706598,0.03176402587176016,2570,10,2,0.7701461315155029,1162.0164670944214
4,15,1,235.98673057236175,228.65893759166752,0.031051716183017188,3723,25,8,0.8023819923400879,1215.1277856826782
5,18,1,235.98673057236175,230.7889937987969,0.02202554677949931,8346,65,7,0.8540990352630615,1305.4751834869385
6,21,1,235.98673057236175,231.61673013858234,0.018517992190402264,12620,124,11,0.9172019958496094,1415.9679136276245
7,22,1,235.98673057236175,231.91338493020444,0.017260909680286245,13929,133,10,0.9377620220184326,1456.1422204971313
8,23,1,235.98673057236175,233.4042827022323,0.010943191016990168,16765,173,9,0.972480058670044,1526.26540184021
9,25,1,235.98673057236175,234.51249508229265,0.006247111803671643,17416,183,3,0.9961869716644287,1575.3622751235962
10,27,1,235.98673057236175,235.98673057236175,0.0,17522,186,0,1.0025980472564697,1587.9002056121826
