,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,318.59747357092175,221.5612773150123,0.3045730249153346,1578,0,1,0.08843994140625,130.19825839996338
1,3,1,285.63925211003965,221.56127731501226,0.2243318252714076,1578,0,1,0.09989595413208008,148.68080520629883
2,5,1,285.63925211003965,221.7672255465932,0.22361081711143127,1615,0,1,0.17752480506896973,234.11476039886475
3,6,1,277.15531447548017,221.7672255465932,0.19984494626664337,1615,0,1,0.1874408721923828,250.7040729522705
4,7,1,232.31577145148006,221.7672255465932,0.045406068813048324,1615,0,1,0.587634801864624,863.7798166275024
5,23,1,231.93345243971152,221.9200879090149,0.04317343800715919,11619,125,48,0.7800638675689697,1198.5623540878296
6,26,1,231.3111485076855,221.9200879090149,0.04059925627992156,17752,225,97,0.8609127998352051,1347.1778001785278
7,30,1,231.2669368608631,223.7673768340133,0.03242815479221962,30487,410,193,1.0171749591827393,1612.2450761795044
8,31,1,231.2669368608631,223.95506277942306,0.03161659933186175,35428,470,218,1.0623857975006104,1699.4422359466553
9,33,1,231.2669368608631,224.48368700840686,0.029330824131312397,46088,615,290,1.1723699569702148,1902.5251712799072
10,35,1,231.03627227231803,224.68985837245276,0.027469339932831523,56879,779,381,1.2950530052185059,2135.9591159820557
11,37,1,231.03627227231803,225.8389007290315,0.022495911538765786,72181,1004,484,1.4519009590148926,2428.3452682495117
12,39,1,229.35853026054082,226.00557395311128,0.014618842837976289,86060,1198,615,1.5752179622650146,2652.815221786499
13,41,1,229.35853026054082,226.4363713124496,0.012740572346581118,99560,1405,378,1.696232795715332,2874.793930053711
14,42,1,229.35853026054082,226.6475050319759,0.011820032267751883,106337,1512,398,1.7803258895874023,3027.830765724182
15,44,1,229.35853026054082,226.9659904187528,0.010431440413701478,119472,1721,417,1.8887457847595215,3216.801251411438
16,46,1,229.35853026054082,227.44645488679055,0.00833662201958395,130322,1898,398,1.9866828918457031,3386.8093280792236
17,48,1,229.35853026054082,228.00348290032665,0.005907987632613051,144918,2168,369,2.136887788772583,3638.992120742798
18,50,1,229.35853026054082,228.23764118415974,0.004887060773834347,150106,2270,334,2.180367946624756,3702.68252658844
19,52,1,229.35853026054082,228.65930846279807,0.0030485973072297014,156865,2449,266,2.2605350017547607,3825.476047515869
20,54,1,229.1121645817751,228.7897769935551,0.0014071168539144688,159078,2514,177,2.2900078296661377,3867.3178329467773
21,59,1,229.1121645817751,228.9834781691027,0.00056167429131155,160636,2601,24,2.3104798793792725,3889.7881202697754
22,61,1,229.1121645817751,229.1121645817751,0.0,160719,2613,0,2.3137598037719727,3897.557023048401
