,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,350.766284028299,250.39506967741815,0.2861484096993614,1589,0,1,0.09348011016845703,138.43216514587402
1,3,1,299.15171147668235,250.39506967741818,0.16298299467709465,1589,0,1,0.10260796546936035,153.61474418640137
2,4,1,265.886708472196,250.39506967741818,0.058264058718045984,1589,0,1,0.49028515815734863,703.5682716369629
3,6,1,265.886708472196,250.5642029187324,0.05762794854057222,1955,3,2,0.5131900310516357,744.229926109314
4,7,1,265.886708472196,250.75787157483379,0.056899560659831046,3328,10,4,0.5475420951843262,792.3730716705322
5,13,1,264.5188630782028,250.75787157483379,0.052022722853210995,10412,88,58,0.6449811458587646,965.4389953613281
6,17,1,262.07537002353604,250.75787157483379,0.04318413610436399,17037,166,54,0.7228810787200928,1098.2003831863403
7,18,1,262.07537002353604,252.1933428534078,0.037706813765967344,17413,172,25,0.731611967086792,1111.8886127471924
8,22,1,262.07537002353604,252.33662983812195,0.037160074159337336,21152,227,7,0.7684240341186523,1183.5454511642456
9,23,1,262.07537002353604,253.8452784090339,0.03140352950282918,22312,244,9,0.7947461605072021,1233.2812576293945
10,24,1,262.07537002353604,254.22719617234017,0.02994624733521527,24825,286,10,0.8300740718841553,1297.3941354751587
11,25,1,262.07537002353604,255.3787399579972,0.025552306059645688,31279,379,24,0.8994901180267334,1428.3496656417847
12,30,1,262.07537002353604,257.97084189328405,0.015661632490996058,42344,572,58,1.0005521774291992,1601.4054927825928
13,31,1,262.07537002353604,258.7195840382364,0.012804659915187687,42564,578,25,1.0024051666259766,1603.904902458191
14,33,1,262.07537002353604,262.07537002353604,0.0,43896,615,0,1.0185041427612305,1635.7074565887451
