,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,325.1194624151727,250.41409718206455,0.22977820115145098,1765,0,1,0.09878087043762207,150.33196449279785
1,3,1,299.1744291675302,250.41409718206455,0.16298295319265,1765,0,1,0.10952997207641602,169.1057996749878
2,4,1,266.7912690160616,250.41409718206455,0.06138571136300932,1765,0,1,0.7196238040924072,1013.337197303772
3,9,1,266.7912690160616,250.61664197741715,0.06062652311783356,2748,6,5,0.7866919040679932,1137.5729990005493
4,11,1,265.132693977467,250.61664197741715,0.054750139570784374,2925,9,8,0.7928299903869629,1147.8202686309814
5,15,1,263.2347433065978,250.61664197741715,0.047934786915567476,10324,79,42,0.8862228393554688,1302.062310218811
6,21,1,263.0848223530274,250.61664197741715,0.04739224507172347,21383,243,100,1.0335559844970703,1550.2384338378906
7,23,1,263.0848223530274,250.73503409040728,0.0469422300844232,27061,353,141,1.1018140316009521,1675.5303001403809
8,25,1,262.3581535566474,250.74630136472564,0.04425954381253918,34619,467,197,1.1879370212554932,1838.2297048568726
9,28,1,261.0832487290874,252.14840462840297,0.034222203623459,51960,743,265,1.3965489864349365,2236.3802185058594
10,30,1,261.0832487290874,256.014482335462,0.01941436847556267,64969,931,271,1.5437719821929932,2514.928665161133
11,31,1,260.9587314837911,256.4736386817612,0.017186981161834626,72265,1051,331,1.6228229999542236,2662.774459838867
12,32,1,260.65957838423105,256.9969041101748,0.014051562182210722,80538,1187,377,1.6961188316345215,2800.0856342315674
13,33,1,260.49060803568204,257.48990442615565,0.011519431092556735,87925,1300,376,1.7657318115234375,2933.541199684143
14,35,1,260.49060803568204,257.9781098351471,0.009645254466102702,102432,1566,397,1.8913908004760742,3162.4625568389893
15,36,1,260.49060803568204,258.251263441069,0.00859664235689234,109799,1728,430,1.9735288619995117,3304.855813026428
16,37,1,260.49060803568204,258.5209117032585,0.007561486946788451,112288,1775,420,1.9984378814697266,3349.8842935562134
17,38,1,260.49060803568204,258.7847303097334,0.006548711060301748,116646,1864,419,2.0400760173797607,3419.916347503662
18,39,1,260.49060803568204,258.9924756048224,0.00575119556960707,120511,1952,394,2.0790159702301025,3489.4552068710327
19,40,1,260.49060803568204,259.09708147712956,0.0053496230403863925,122816,2001,393,2.097744941711426,3519.7964153289795
20,43,1,260.49060803568204,259.3848213847002,0.0042450154319188796,130089,2189,329,2.189846992492676,3666.2450065612793
21,44,1,260.49060803568204,259.69130581215774,0.003068449298619289,134982,2322,288,2.232672929763794,3730.167018890381
22,46,1,260.49060803568204,259.8405658983801,0.0024954532610737116,136863,2390,201,2.258085012435913,3767.2123985290527
23,49,1,260.49060803568204,260.10746996190187,0.0014708325826762413,140063,2522,167,2.3014988899230957,3826.073703765869
24,53,1,260.445971312495,260.2902579526239,0.000597872023461558,141305,2611,26,2.326084852218628,3855.6202487945557
25,55,1,260.445971312495,260.445971312495,0.0,141390,2622,0,2.3306939601898193,3863.5127058029175
