,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,479.5992465328182,340.4054705297145,0.2902293467084292,18,0,1,0.16771697998046875,249.3324089050293
1,3,1,426.3290311832078,340.4054705297145,0.2015428328092181,18,0,1,0.19515609741210938,300.8939275741577
2,4,1,353.10850057913046,340.4800493876185,0.0357636566970111,18,0,1,1.4076259136199951,2364.043676376343
3,7,1,353.10850057913046,341.04180862784506,0.03417275973671408,3010,13,7,1.5682330131530762,2612.34317111969
4,14,1,353.10850057913046,341.71673840563994,0.0322613648632184,26126,202,80,2.0870299339294434,3578.493522644043
5,20,1,353.10850057913046,342.0641652693059,0.03127745520628287,53477,406,213,2.6589620113372803,4686.628206253052
6,22,1,353.10850057913046,345.41531921444636,0.021787018301922506,69023,522,258,2.9534480571746826,5223.690032958984
7,25,1,353.10850057913046,346.1173607325976,0.01979884323108837,93667,729,375,3.564626932144165,6259.878893852234
8,26,1,353.10850057913046,347.41642610751876,0.01611990213284179,105636,829,405,3.79054594039917,6675.773952484131
9,28,1,353.10850057913046,348.28751307078716,0.013652991928642553,139324,1132,522,4.386624097824097,7774.560419082642
10,30,1,353.10850057913046,348.61193274700804,0.012734238413253616,162881,1361,668,4.869503974914551,8669.845461845398
11,32,1,353.10850057913046,348.931862088718,0.011828201483570114,190334,1613,765,5.361994028091431,9578.680057525635
12,34,1,353.10850057913046,349.3718411225603,0.010582184938738819,217336,1865,849,5.867573976516724,10505.816681861877
13,36,1,353.10850057913046,349.57376358336234,0.010010342401754229,245839,2139,935,6.369807958602905,11425.147718429565
14,38,1,353.10850057913046,349.82146908860346,0.009308842707369078,274847,2443,1025,6.910788059234619,12408.986936569214
15,40,1,353.10850057913046,350.02782859575194,0.00872443449626691,304031,2734,1098,7.468909025192261,13417.61989402771
16,42,1,353.10850057913046,350.2384111583487,0.008128066631286823,333791,3053,1145,8.08428406715393,14412.555289268494
17,43,1,353.10850057913046,350.3550365552944,0.007797784588361173,349801,3229,1177,8.37178897857666,14928.884874343872
18,44,1,353.10850057913046,350.46782369685985,0.00747837244908834,365269,3392,1177,8.673249006271362,15465.079140663147
19,45,1,353.10850057913046,350.62328188902654,0.0070381162901126115,384456,3606,1192,8.982492923736572,16009.484290122986
20,47,1,353.10850057913046,350.90059015337846,0.0062527818563705,419891,4026,1181,9.626962900161743,17142.167002677917
21,48,1,353.10850057913046,351.08723104870484,0.005724216571138862,441155,4294,1126,9.96624493598938,17719.659511566162
22,50,1,353.10850057913046,351.26957800322754,0.005207811686454459,459635,4537,1031,10.313452959060669,18295.315096855164
23,51,1,353.10850057913046,351.4506618311203,0.004694983964675611,469075,4681,996,10.43938398361206,18500.600622177124
24,53,1,352.94620474826246,351.69924699543606,0.003532996632490888,490748,5020,887,10.863604068756104,19195.50215435028
25,55,1,352.94620474826246,351.9222734766783,0.002901097271506817,496108,5116,796,10.937566995620728,19301.83939743042
26,57,1,352.94620474826246,352.1316664562891,0.00230782561482446,504764,5324,617,11.136460065841675,19578.995237350464
27,61,1,352.94620474826246,352.31990151185687,0.0017745005555510117,511545,5538,458,11.296358108520508,19785.442554473877
28,63,1,352.94620474826246,352.4935674024295,0.0012824542090080502,513774,5633,359,11.36104702949524,19858.9851770401
29,66,1,352.94620474826246,352.609520118525,0.0009539261938728595,515163,5726,251,11.422472953796387,19924.487520217896
30,73,1,352.94620474826246,352.74778756407153,0.000562174012700871,517702,5901,88,11.531069040298462,20036.464654922485
31,75,1,352.94620474826246,352.87431293892973,0.00020369055784006033,518118,5950,45,11.553234100341797,20054.777956962585
