,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,342.4782982648863,233.37690278581385,0.31856440548725584,1679,0,1,0.09237909317016602,137.76609802246094
1,3,1,305.85849786503263,233.37690278581383,0.23697754218089226,1679,0,1,0.10263991355895996,154.3891897201538
2,5,1,305.85849786503263,233.57338100174275,0.23633515945391123,1746,0,1,0.18648695945739746,247.34619522094727
3,6,1,248.89949079533963,233.77426186431282,0.06076842054874922,1746,0,1,0.7903430461883545,1147.701018333435
4,17,1,248.89949079533963,234.03239804222576,0.0597313104402151,12585,133,47,0.9581649303436279,1449.0855741500854
5,22,1,248.5800029371867,234.03239804222576,0.05852282855846248,26084,336,108,1.0933339595794678,1697.4591207504272
6,23,1,248.5800029371867,236.37388417481895,0.049103381680493316,30177,384,129,1.136441946029663,1780.7811307907104
7,25,1,246.34203977810915,238.72014010637884,0.030940312415179305,37195,495,196,1.2393240928649902,1925.259563446045
8,27,1,246.34203977810915,241.22512503946376,0.020771585488422274,45658,651,155,1.3398480415344238,2109.861807823181
9,29,1,246.34203977810915,241.51493334167705,0.019595138697309344,54214,816,209,1.4262499809265137,2268.929097175598
10,32,1,246.2781333589461,241.82756219269044,0.018071320849940092,64065,1006,255,1.545624017715454,2487.387412071228
11,33,1,244.64379057772823,242.82712907517163,0.0074257413125663075,70688,1163,332,1.6171839237213135,2613.2229223251343
12,35,1,244.20155853730193,242.82712907517163,0.005628258354951492,73738,1238,177,1.659179925918579,2676.7665100097656
13,36,1,243.95760490126185,242.82712907517163,0.004633902790393842,73848,1244,124,1.6639299392700195,2685.0362129211426
14,40,1,243.95760490126185,243.24281865688386,0.002929960903112637,77239,1346,36,1.679771900177002,2710.161470413208
15,41,1,243.95760490126185,243.6297928828668,0.001343725351491211,77782,1361,16,1.6845059394836426,2716.4186239242554
16,42,1,243.95760490126185,243.95760490126185,0.0,77883,1370,0,1.6961369514465332,2739.189311027527
