,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,336.56811852322096,240.68121432478065,0.28489598069817257,1495,0,1,0.08522582054138184,121.72395992279053
1,3,1,275.3030559776528,240.68121432478068,0.12575901684022672,1495,0,1,0.09178590774536133,132.99351692199707
2,6,1,253.1667475250729,240.70698836630322,0.04921562282791813,1529,0,1,0.6898930072784424,895.0493764877319
3,8,1,253.1667475250729,241.54162069730094,0.04591885364651238,2216,7,2,0.7157928943634033,937.528486251831
4,14,1,253.1667475250729,241.68825700532187,0.04533964524156042,8936,86,42,0.8292019367218018,1115.6429920196533
5,15,1,253.11885223976537,241.8477012566911,0.044529085381571236,10673,112,51,0.8523969650268555,1156.4228744506836
6,16,1,250.17941244746405,241.8477012566911,0.03330294491166103,12323,146,69,0.8721439838409424,1190.9058933258057
7,17,1,247.35081782097177,241.8477012566911,0.02224822465823222,16837,215,74,0.9331200122833252,1298.2191162109375
8,18,1,247.35081782097177,242.73891523859393,0.018645188332120203,19438,272,47,0.9583737850189209,1341.724967956543
9,20,1,247.35081782097177,242.89557853533307,0.018011823550393602,25354,431,72,1.026237964630127,1455.318681716919
10,21,1,247.23261298987313,242.89557853533307,0.01754232340988102,27782,509,68,1.052107810974121,1497.0167331695557
11,22,1,247.23261298987313,244.4089405669293,0.011421116287188057,31928,599,63,1.0946779251098633,1568.283052444458
12,35,1,247.23261298987313,244.6048689568527,0.01062863026540518,34425,692,23,1.153275966644287,1640.860800743103
13,36,1,247.23261298987313,245.07348216901744,0.008733195814029844,34963,706,20,1.1563270092010498,1645.5379858016968
14,37,1,247.23261298987313,246.10702453462847,0.004552750713718814,35394,717,14,1.1584148406982422,1648.174810409546
15,40,1,247.23261298987313,247.23261298987313,0.0,36261,760,0,1.194065809249878,1708.2935762405396
