,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,323.9796190565785,224.33105564783824,0.3075766423174517,1547,0,1,0.08927798271179199,133.0138578414917
1,3,1,278.6735355148294,224.33105564783824,0.19500409239283453,1547,0,1,0.09797286987304688,147.3575668334961
2,4,1,232.97424152456648,224.33105564783824,0.03709931973665479,1547,0,1,0.46048998832702637,650.5020189285278
3,28,1,232.97424152456648,225.91416079213838,0.030304125839081698,17452,180,17,0.7434608936309814,1146.2518939971924
4,34,1,230.26031129792,225.91416079213838,0.01887494410687438,22203,238,8,0.8032228946685791,1259.6771335601807
5,37,1,230.26031129792,226.74163638731895,0.015281291381765394,23979,258,6,0.8223598003387451,1292.8768577575684
6,38,1,230.26031129792,226.8743203073807,0.014705056948163694,24462,265,6,0.8453679084777832,1338.4334783554077
7,39,1,230.1256566461324,227.39214720868046,0.011878334112280722,27764,318,11,0.881821870803833,1407.232292175293
8,41,1,230.1256566461324,228.6311276488858,0.0064944040531043435,30088,357,5,0.9142258167266846,1472.8585691452026
9,43,1,230.1256566461324,230.1256566461324,0.0,30233,362,0,0.919226884841919,1481.5315313339233
