,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,283.11509988373575,197.6059799857736,0.30202952768343055,1773,0,1,0.09905815124511719,147.30761241912842
1,3,1,251.06453097184675,197.60597998577356,0.21292753213334822,1773,0,1,0.10801005363464355,162.62121105194092
2,4,1,210.02782882474634,197.6059799857736,0.05914382350413196,1773,0,1,0.5920109748840332,846.4922437667847
3,8,1,210.02782882474634,198.29380887740479,0.05586888181911927,2541,4,2,0.6414990425109863,947.8830986022949
4,14,1,210.02782882474634,198.41058468303976,0.05531288023452755,3884,19,10,0.6919200420379639,1007.0492467880249
5,18,1,210.02782882474634,198.7393240897757,0.0537476619081024,16377,153,62,0.8696529865264893,1292.873052597046
6,20,1,210.02782882474634,200.35409141401033,0.046059312543784224,23204,238,78,0.9490401744842529,1413.2869491577148
7,22,1,210.02782882474634,200.52127093623486,0.04526332506364915,30065,334,109,1.0327191352844238,1569.0662937164307
8,23,1,208.8090079096125,200.52127093623486,0.03969051458240341,33513,389,134,1.0753490924835205,1647.6177701950073
9,24,1,208.8090079096125,203.82176727692493,0.023884221675168373,38213,451,149,1.1154510974884033,1724.3487091064453
10,25,1,208.8090079096125,204.39118796025045,0.021157228768944082,43373,527,169,1.16605806350708,1814.5755367279053
11,27,1,208.8090079096125,205.0623894063349,0.017942801130962766,52997,705,187,1.2596170902252197,1983.1460418701172
12,28,1,208.8090079096125,206.39860168021704,0.011543593130990263,62253,879,185,1.336806058883667,2105.7895975112915
13,29,1,208.8090079096125,206.78496815802788,0.009693258791113983,63277,909,135,1.3510420322418213,2127.3852167129517
14,30,1,208.8090079096125,206.94804202331198,0.008912287381323958,64385,943,120,1.3653459548950195,2148.113310813904
15,35,1,208.8090079096125,207.24190947914715,0.007504936909345109,66977,1042,50,1.4049310684204102,2202.975580215454
16,39,1,208.8090079096125,207.9490246327325,0.004118516176523629,68140,1092,16,1.417626142501831,2223.8366231918335
17,41,1,208.8090079096125,208.44178990721394,0.001758631038356962,68546,1110,11,1.4266071319580078,2237.377999305725
18,42,1,208.8090079096125,208.8090079096125,0.0,68634,1121,0,1.4303619861602783,2244.360008239746
