,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,703.7330196661785,511.30597166538126,0.2734375716689395,20,0,1,0.2677299976348877,368.5635747909546
1,3,1,619.9813563139221,511.30597166538126,0.17528814946089522,20,0,1,0.3234429359436035,477.4071617126465
2,6,1,590.5566476763713,511.3211594116713,0.1341708514779231,23,0,1,0.6715679168701172,988.1016693115234
3,7,1,531.4516451805225,511.3211594116713,0.03787830172585038,63,0,1,0.9507589340209961,1389.3668422698975
4,10,1,529.3199751844185,511.3932195824512,0.033867521428259134,63,0,1,3.288547992706299,5561.367568969727
5,13,1,529.3199751844185,511.73444854735106,0.03322286605741106,2180,7,5,3.6652579307556152,6342.713038444519
6,15,1,529.3199751844185,512.0818477694193,0.03256655373527152,9893,35,14,4.022623062133789,6819.020673751831
7,24,1,529.3199751844185,512.4543183587258,0.031862876173931236,51779,253,180,5.73056697845459,9174.808805465698
8,26,1,528.2669617807555,512.4543183587258,0.02993305386489303,67847,338,230,6.376897096633911,10079.00623512268
9,27,1,528.2669617807555,513.3768191803057,0.02818677615244624,78853,403,268,6.875744104385376,10707.816086769104
10,29,1,525.6744865181855,513.3768191803057,0.023394073049524074,96260,524,332,7.761938095092773,11904.51164150238
11,34,1,525.6744865181855,513.7326693468713,0.02271713289798184,158663,881,494,10.648484945297241,15838.238235473633
12,37,1,525.6744865181855,516.7526405921449,0.016972187456029977,222591,1251,700,13.656337976455688,19839.222922325134
13,38,1,525.6744865181855,517.5305173883469,0.01549241848083367,249400,1442,823,14.81372594833374,21415.99196434021
14,39,1,525.052663495639,517.717203082615,0.013970904107380996,267005,1554,970,15.578078031539917,22457.477584838867
15,41,1,525.052663495639,517.8207235162332,0.013773742106660967,301762,1772,1082,17.206355094909668,24662.475439071655
16,43,1,525.052663495639,517.9984913846675,0.013435170605564728,337040,2007,1242,18.79274010658264,26830.846579551697
17,44,1,525.052663495639,518.1064207225223,0.01322961153433518,358239,2162,1296,19.672845125198364,28001.636165618896
18,45,1,525.052663495639,518.2352563659141,0.012984234922903492,382842,2339,1403,20.55031108856201,29220.101205825806
19,47,1,525.052663495639,518.3606046696992,0.012745500196846535,423466,2589,1582,22.332396030426025,31617.152059555054
20,48,1,525.052663495639,518.5009225735776,0.012478254806747748,445992,2747,1675,23.258363008499146,32863.00535392761
21,51,1,523.7495045459389,518.6873337952987,0.009665251626400619,528633,3247,1,31.851970911026,46350.74166584015
22,84,1,523.0647768590843,518.6873337952987,0.008368835481659714,711403,5422,1165,46.09723091125488,66571.527094841
23,88,1,523.0647768590843,518.996540964065,0.007777690402797811,773739,6032,1140,48.1560640335083,69210.24791622162
24,89,1,523.0647768590843,519.2663551501789,0.007261857186625211,784353,6132,1145,48.49741792678833,69655.6582288742
25,90,1,523.0647768590843,519.3795471112433,0.007045455765478086,790891,6193,1162,48.87912702560425,70138.47595787048
26,91,1,523.0647768590843,519.8247262476739,0.006194358241565724,814382,6455,1156,49.588990926742554,71030.12369155884
27,92,1,523.0647768590843,519.9282761146447,0.005996390663644217,818117,6511,1131,49.723527908325195,71185.4040813446
28,93,1,523.0647768590843,520.0680639896108,0.005729142932291691,820300,6539,1123,49.77154207229614,71243.6383190155
29,96,1,523.0647768590843,520.3601662516165,0.005170699169819814,828936,6647,1092,50.04712700843811,71567.98072814941
30,97,1,523.0647768590843,520.6896135138877,0.004540858896021632,845506,6898,1080,50.6485059261322,72257.14914226532
31,99,1,523.0647768590843,521.2892184651917,0.0033945286940448194,853733,7035,931,50.88750600814819,72532.01973056793
32,101,1,522.945452749869,521.8304982909386,0.002132066457538237,864407,7283,806,51.310797929763794,72982.327709198
33,108,1,522.8724964996231,522.1757470103441,0.0013325418604789225,872853,7568,347,51.7181830406189,73380.3178691864
34,109,1,522.8724964996231,522.3324475907777,0.0010328500972238044,873608,7605,316,51.74376606941223,73401.15544891357
35,112,1,522.8724964996231,522.4553338157693,0.0007978286994370988,874835,7691,245,51.83713912963867,73477.50960540771
36,118,1,522.8724964996231,522.6230565243109,0.00047705698230850196,876313,7816,115,51.97022199630737,73579.77931880951
37,123,1,522.8724964996231,522.8002935707366,0.00013808897842189802,877023,7904,23,52.060543060302734,73646.50846004486
