,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,282.427511923632,188.67381541068195,0.33195667048990507,1534,0,1,0.0890660285949707,130.3466854095459
1,3,1,241.28263547839475,188.67381541068193,0.21803815249026404,1534,0,1,0.09707903861999512,143.58890438079834
2,8,1,201.23125417229696,188.6970869732612,0.062287378024775394,1565,0,1,0.7065310478210449,986.617317199707
3,10,1,201.23125417229696,188.85905753601207,0.06148248037894497,2006,4,2,0.7289140224456787,1019.5262899398804
4,11,1,201.23125417229696,189.12162721445577,0.06017766478494807,2628,10,5,0.7423660755157471,1038.0628004074097
5,14,1,201.23125417229696,189.24355513136436,0.0595717553430473,5139,28,10,0.7842299938201904,1094.9842853546143
6,16,1,199.03076313102576,189.24355513136436,0.04917434795350396,7990,64,37,0.8189558982849121,1146.6621055603027
7,21,1,199.03051181992487,191.14092637406515,0.0396400801752143,16039,214,101,0.9333279132843018,1314.4422693252563
8,24,1,199.03051181992487,192.3664240509025,0.03348274447009623,25063,363,176,1.0578579902648926,1497.1863260269165
9,27,1,195.83482396719285,193.6480507161802,0.011166416711349943,35729,592,250,1.206279993057251,1699.4751558303833
10,28,1,195.83482396719285,193.77103072675385,0.010538438458645535,37181,632,80,1.224315881729126,1724.078456878662
11,34,1,195.83482396719285,194.59942604041717,0.0063083669275389165,39480,717,13,1.245995044708252,1754.473958015442
12,35,1,195.83482396719285,195.83482396719285,0.0,39547,721,0,1.2518649101257324,1763.9186658859253
