,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,315.20627257152705,236.62374602957823,0.24930508489196337,1624,0,1,0.09099388122558594,132.97322368621826
1,3,1,279.1704517849264,236.62374602957823,0.15240404377792469,1624,0,1,0.09933996200561523,146.64706230163574
2,7,1,279.1704517849264,236.72397012703723,0.15204503695317598,1678,0,1,0.20972490310668945,283.51217555999756
3,8,1,276.98288753258464,236.72397012703723,0.14534803129596502,1678,0,1,0.21912693977355957,300.06378746032715
4,9,1,243.29538880393693,237.41319401649605,0.02417717333795715,1678,0,1,0.4861629009246826,677.7476673126221
5,35,1,243.29538880393693,237.51533302327206,0.02375735853062317,7275,63,8,0.6735920906066895,1011.5171394348145
6,37,1,243.29538880393693,237.84047304967697,0.022420958247809774,10636,91,12,0.7223749160766602,1092.8591537475586
7,41,1,243.09142732707323,237.84047304967697,0.02160073818781391,13494,137,21,0.7572569847106934,1149.7253227233887
8,46,1,242.86153880740284,237.84047304967697,0.020674602419058486,17618,197,18,0.8038880825042725,1231.8990716934204
9,47,1,242.86153880740284,240.39481132005096,0.010156929332919427,22301,264,11,0.8645439147949219,1359.2883882522583
10,49,1,242.86153880740284,242.86153880740284,0.0,23013,269,0,0.8841888904571533,1397.105339050293
