,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,336.11847649023866,250.66170923968934,0.25424596750189565,1691,0,1,0.09365391731262207,137.70611000061035
1,3,1,302.1042166406586,250.66170923968937,0.17028066662883123,1691,0,1,0.10353684425354004,154.01336288452148
2,4,1,261.44498396779056,250.68060779661167,0.041172624572139147,1691,0,1,0.40212583541870117,550.9881725311279
3,19,1,261.44498396779056,251.29984550744047,0.03880410442908354,3824,30,2,0.5921578407287598,868.7746601104736
4,21,1,260.38850018359983,251.93509740835344,0.03246457800280216,4208,34,4,0.6059107780456543,894.3005065917969
5,23,1,260.38850018359983,252.68091307591524,0.02960033604497515,5546,45,9,0.6360838413238525,927.0056982040405
6,28,1,259.7983788723196,252.77478031740546,0.027034805164674366,14932,138,67,0.7841768264770508,1175.7509078979492
7,30,1,259.7983788723196,252.89340065292708,0.026578219038015438,21229,229,96,0.8618679046630859,1321.8691473007202
8,31,1,259.7983788723196,253.85611891242027,0.022872582907137375,24556,282,135,0.9050188064575195,1403.0651998519897
9,32,1,259.7983788723196,254.0814766596228,0.022005149676103994,28720,345,166,0.9427828788757324,1477.2503833770752
10,33,1,259.7983788723196,254.1966488496664,0.021561835939723297,33316,415,204,0.9946799278259277,1577.6754350662231
11,34,1,259.7983788723196,254.98280401914533,0.018535815635474184,41119,557,243,1.0830888748168945,1744.046010017395
12,35,1,259.7983788723196,255.29057576451714,0.017351159492862346,45911,639,321,1.1409978866577148,1856.7468519210815
13,37,1,259.7983788723196,256.0270705223884,0.014516289001877044,58503,864,409,1.2781357765197754,2106.6705141067505
14,38,1,259.7983788723196,256.1278685531938,0.014128303398414387,64875,981,468,1.3513379096984863,2246.1797456741333
15,39,1,259.45118648036913,256.4652092228692,0.011508820977100126,73390,1127,482,1.430243968963623,2392.069965362549
16,40,1,259.45118648036913,256.79576333631536,0.010234769707841226,81049,1264,487,1.5087559223175049,2526.3488187789917
17,41,1,259.45118648036913,257.10090386296076,0.00905866976093128,88227,1412,490,1.591160774230957,2670.2860050201416
18,42,1,259.45118648036913,257.47018901379596,0.00763533785852352,93720,1540,473,1.6475918292999268,2764.7396955490112
19,43,1,259.45118648036913,257.7054447615581,0.006728594085432844,97916,1626,455,1.687004804611206,2825.9443006515503
20,45,1,259.45118648036913,257.97856434875354,0.005675912111222701,102514,1726,421,1.7319769859313965,2898.7159547805786
21,48,1,258.8591372982213,258.286622545303,0.0022116845435459003,107605,1876,344,1.78755784034729,2981.2746953964233
22,50,1,258.8591372982213,258.50466135092796,0.0013693777665836201,108663,1923,93,1.800752878189087,2997.54842376709
23,53,1,258.8591372982213,258.7615881484049,0.0003768425980033916,109119,1970,24,1.8115549087524414,3008.9864864349365
