,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,186.4385147316553,130.18736245636882,0.3017142265707261,761,0,1,0.03712797164916992,49.657602310180664
1,3,1,146.35818890221736,130.1873624563688,0.1104880196122223,761,0,1,0.04004788398742676,54.41315937042236
2,9,1,137.7112741937043,130.28036073822867,0.05396009512640145,807,0,1,0.17911291122436523,199.93787288665771
3,18,1,137.55032422927522,130.29206942182242,0.05276799490017291,1466,11,9,0.203765869140625,236.11094760894775
4,19,1,137.29387347413765,130.29206942182242,0.05099866348828072,1593,15,12,0.21056604385375977,242.66218757629395
5,20,1,136.1991463370831,130.29206942182242,0.043370880612105756,2232,28,16,0.2201519012451172,252.00550270080566
6,30,1,136.1991463370831,130.46623900851125,0.042092094427516547,10442,237,38,0.3101680278778076,357.58328437805176
7,31,1,136.1991463370831,130.78825694275545,0.039727777595111494,11898,283,49,0.32006406784057617,374.0916290283203
8,36,1,136.1991463370831,132.11316011723136,0.03000008685617034,24386,559,166,0.3899519443511963,496.3566656112671
9,39,1,135.6568880233834,132.45577057092808,0.023597161184334258,36843,899,225,0.46576905250549316,616.1143445968628
10,44,1,135.6568880233834,133.5845501581881,0.015276318772966061,43542,1155,164,0.5072729587554932,678.384578704834
11,45,1,135.6568880233834,133.73432355348604,0.014172258393282278,44094,1175,160,0.5090839862823486,680.8642816543579
12,47,1,135.6568880233834,134.2077238656381,0.010682569671614848,46198,1265,158,0.5250520706176758,704.1899642944336
13,48,1,135.6568880233834,134.9129541411311,0.005483937403337096,46719,1294,118,0.528282880783081,708.1297330856323
14,49,1,135.6568880233834,135.07097718372336,0.004319064429361069,47015,1319,99,0.5308749675750732,711.4036540985107
15,51,1,135.6568880233834,135.29748143464388,0.002649379577963642,47662,1375,58,0.5380089282989502,720.1960344314575
16,54,1,135.6568880233834,135.63376548526296,0.0001704486845993697,48033,1419,8,0.5427670478820801,727.8059844970703
