,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,300.5760854527705,205.1252621532376,0.31755960610013106,1541,0,1,0.08877301216125488,128.92671012878418
1,3,1,284.226219380687,205.1252621532376,0.2783028159744661,1541,0,1,0.10132503509521484,149.75515460968018
2,6,1,271.5057232452634,205.1595109189443,0.2443639549592888,1612,0,1,0.16836214065551758,225.5021162033081
3,8,1,271.5057232452634,205.3461395050185,0.2436765713423124,1652,0,1,0.23198199272155762,305.5302047729492
4,9,1,270.9865293808616,205.3461395050185,0.24222750121857067,1652,0,1,0.2434091567993164,324.3099431991577
5,10,1,219.0805635004176,206.1419452353548,0.05905872277452055,1652,0,1,0.4998650550842285,693.2352027893066
6,18,1,218.8541725031862,206.1419452353548,0.0580853776851822,2805,10,9,0.5911979675292969,820.5250263214111
7,19,1,218.68977188275016,206.1419452353548,0.057377290850699265,4180,21,11,0.6180520057678223,857.1160163879395
8,27,1,217.9270229528845,206.1419452353548,0.05407809255519547,18049,188,70,0.7753369808197021,1147.131498336792
9,29,1,217.9270229528845,207.09638269184256,0.049698472976334535,20101,216,63,0.7970800399780273,1186.0232410430908
10,32,1,216.52614524028135,207.52704879847855,0.04156124624955687,34264,392,91,0.9489660263061523,1469.4309406280518
11,34,1,216.22066937330368,207.78651769080477,0.0390071481461076,47646,545,69,1.1193981170654297,1762.3446073532104
12,35,1,215.9040640104305,207.78651769080477,0.0375979320112742,53680,636,106,1.1774089336395264,1870.6982612609863
13,36,1,215.26415672094453,211.13557423363076,0.01917914505694458,58856,696,135,1.2436201572418213,1990.780535697937
14,37,1,214.09300999928683,214.05049315323646,0.0001985905380586564,68316,885,112,1.320775032043457,2134.629874229431
