,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,309.266967192012,211.23985113909964,0.31696600818030257,1559,0,1,0.08956503868103027,133.15748596191406
1,3,1,267.60946037835043,211.23985113909964,0.21064131723719146,1559,0,1,0.09786820411682129,146.65183544158936
2,4,1,228.05772408058277,211.23985113909964,0.07374393044251054,1559,0,1,0.4029350280761719,509.9918165206909
3,13,1,227.05144945593003,211.2401077928005,0.0696377041459561,3371,14,9,0.5022101402282715,666.4730520248413
4,19,1,227.05144945593003,211.48976484913538,0.06853814254028034,9664,130,28,0.5920121669769287,820.4939136505127
5,32,1,227.05144945593003,212.8466257171883,0.06256213634739466,13294,208,18,0.6412742137908936,897.3624105453491
6,36,1,227.05144945593003,214.0626285627766,0.057206509468545746,24183,415,52,0.7802350521087646,1115.6846494674683
7,40,1,227.05144945593003,214.1713764283438,0.05672755253685595,38304,639,106,0.942559003829956,1421.8545169830322
8,43,1,226.9979173773158,216.62645092400408,0.045689698712379365,54523,855,243,1.1121740341186523,1748.154697418213
9,44,1,226.9566065630944,219.97343034041086,0.03076877262323327,62056,959,299,1.1795861721038818,1878.1105880737305
10,45,1,226.8754932295479,221.12271436471022,0.025356545931625223,69853,1077,352,1.2495250701904297,2006.8999328613281
11,46,1,226.8754932295479,221.29596603986374,0.024592903844561396,75424,1181,403,1.3183472156524658,2134.5087299346924
12,47,1,226.8754932295479,221.53260176113037,0.023549883649219738,81602,1290,455,1.3890140056610107,2264.271227836609
13,48,1,224.61952462385014,222.12852155207813,0.011089877765267113,88780,1399,524,1.4604370594024658,2398.846668243408
14,49,1,224.61952462385014,222.46059585285252,0.00961149203130057,97164,1554,281,1.539912223815918,2538.3909044265747
15,50,1,224.61952462385014,223.03380024927813,0.007059601685235387,102241,1683,240,1.5775771141052246,2595.6065435409546
16,56,1,224.61952462385014,223.54529980149684,0.00478241962336858,107982,1907,101,1.6579420566558838,2708.787328720093
17,57,1,224.40348625191706,223.8003574999325,0.002687697780716405,108816,1950,93,1.672011137008667,2726.787986755371
18,62,1,224.17257533345634,224.17257533345634,0.0,109317,1990,0,1.6841471195220947,2751.449893951416
