,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,319.8622275745022,236.50934168943175,0.2605899624882399,1650,0,1,0.09246206283569336,137.2319097518921
1,3,1,283.6121387354689,236.50934168943178,0.16608173844757146,1650,0,1,0.10062098503112793,150.13026237487793
2,5,1,283.6121387354689,236.66826706940657,0.16552137674837433,1710,0,1,0.18265795707702637,239.53791046142578
3,8,1,246.21470552354396,236.68212551938174,0.03871653394499136,1713,0,1,0.6915619373321533,1046.424017906189
4,11,1,246.21470552354396,237.70614058810273,0.03455750101256301,2624,8,3,0.7268340587615967,1103.5152769088745
5,15,1,246.21470552354396,238.05493988984483,0.03314085410270323,5712,37,26,0.7905809879302979,1198.4308042526245
6,18,1,246.21470552354396,238.3470955226751,0.03195426521797797,9324,91,46,0.8449599742889404,1298.0266284942627
7,19,1,246.21470552354396,239.261573254735,0.028240117721730677,11100,112,43,0.8662109375,1336.7950601577759
8,22,1,246.21470552354396,239.43603852515193,0.027531527753288775,18181,206,73,0.9407949447631836,1473.8447790145874
9,24,1,246.21470552354396,240.97014750467395,0.021300750528754974,24869,304,85,1.0065500736236572,1593.6028566360474
10,28,1,246.21470552354396,243.34364702987932,0.011660792102399127,35641,447,107,1.1053130626678467,1772.318956375122
11,30,1,246.21470552354396,244.50063842052805,0.006961676392847727,43377,603,82,1.1900041103363037,1912.8722305297852
12,31,1,246.21470552354396,245.26988409678268,0.003837388285772187,45556,665,51,1.213115930557251,1945.6542701721191
13,32,1,246.21470552354396,246.21470552354396,0.0,46115,686,0,1.2197299003601074,1955.5187091827393
