,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,355.1329904620134,241.2293041091521,0.32073530032973063,1591,0,1,0.09154701232910156,133.53450870513916
1,3,1,301.4191570382191,241.22930410915205,0.1996882133188873,1591,0,1,0.10207295417785645,150.84863567352295
2,4,1,255.1267233784285,241.2328922025419,0.05445854903750117,1591,0,1,0.3465700149536133,470.8593797683716
3,24,1,255.1267233784285,241.45303302731233,0.053595680491802786,9166,118,3,0.5521650314331055,786.6427955627441
4,26,1,255.1267233784285,242.90904805421974,0.047888653773370246,12574,157,10,0.6039109230041504,881.0108556747437
5,31,1,253.95899609875195,242.90904805421974,0.04351075651689493,26779,342,102,0.7492508888244629,1154.642282485962
6,32,1,253.95899609875195,247.2586153194325,0.026383711080316993,29877,379,124,0.8007469177246094,1233.338984489441
7,33,1,253.95899609875195,247.40480315267004,0.025808075503380608,33194,432,145,0.8615338802337646,1306.7850904464722
8,35,1,253.95899609875195,249.15873821310646,0.01890170444592962,42200,581,212,0.9603660106658936,1491.4296808242798
9,36,1,253.12254144741723,249.24842854555436,0.015305286047256825,47828,689,241,1.021939992904663,1602.0275974273682
10,37,1,253.12254144741723,249.60036793837432,0.013914894694486177,53410,774,263,1.0848159790039062,1717.274540901184
11,38,1,253.12254144741723,249.70347586131734,0.013507550795545421,57259,839,247,1.1173608303070068,1774.5401906967163
12,39,1,253.12254144741723,249.80643992377549,0.013100775239842925,60146,877,252,1.146988868713379,1829.060094833374
13,40,1,253.12254144741723,250.56669879853067,0.010097254216359468,68181,1041,260,1.2188940048217773,1959.5917282104492
14,41,1,253.12254144741723,250.70076339182648,0.00956761117260228,75178,1181,310,1.289078950881958,2083.133948326111
15,42,1,252.96004274537808,250.70076339182648,0.008931368484250376,75371,1186,328,1.3035600185394287,2108.682632446289
16,43,1,252.5262841411119,251.14084710775208,0.00548630823944281,82306,1338,322,1.3628649711608887,2210.9555711746216
17,45,1,252.5262841411119,251.27179315131272,0.00496776402529908,85658,1432,216,1.3933618068695068,2258.2865705490112
18,46,1,252.5262841411119,251.66023538101163,0.0034295390796467116,87160,1471,202,1.4041218757629395,2272.9715051651
19,47,1,252.5262841411119,251.82185053994155,0.002789545664784817,88002,1501,176,1.4148178100585938,2287.5111179351807
20,49,1,252.5262841411119,251.98508930960816,0.0021431227776713187,89308,1557,140,1.434480905532837,2313.126708984375
21,50,1,252.5262841411119,252.13309637883523,0.00155701717789022,89922,1591,110,1.443099021911621,2323.7198247909546
22,52,1,252.5262841411119,252.36694796262714,0.0006309686891668273,91054,1678,47,1.465385913848877,2350.3285303115845
23,53,1,252.5262841411119,252.51471039321845,4.583185442575295e-05,91110,1687,11,1.4671828746795654,2352.487193107605
