,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,725.6429661247416,517.1387862073485,0.28733714740028427,21,0,1,0.2662627696990967,377.6083517074585
1,3,1,663.3384314854003,517.1387862073485,0.22039978137652574,21,0,1,0.3471529483795166,540.2559928894043
2,8,1,607.6375693768425,517.1443339388939,0.14892633372017852,51,0,1,0.9845538139343262,1464.489104270935
3,9,1,541.500121524221,517.1443339388939,0.044978360331232516,51,0,1,3.3110527992248535,5961.924368858337
4,12,1,541.500121524221,517.4114354506752,0.04448509818564067,1492,9,6,3.4783718585968018,6237.241702079773
5,14,1,541.500121524221,517.6052030652966,0.04412726333589784,4504,26,15,3.621947765350342,6423.314359664917
6,28,1,541.500121524221,517.9374181279873,0.043513754585880374,71051,433,295,6.378091812133789,10177.693249702454
7,36,1,541.500121524221,518.2136791261355,0.04300357741847628,186682,1140,755,12.094847917556763,17909.023102760315
8,37,1,541.500121524221,518.7997054119257,0.041921349986762,196362,1202,853,12.79965090751648,18859.96934890747
9,38,1,541.500121524221,520.2317437238526,0.039276773826934674,220726,1370,909,14.161467790603638,20729.783675193787
10,42,1,541.500121524221,520.5196973880606,0.03874500355992624,283824,1783,1343,17.383269786834717,25049.77780342102
11,47,1,541.500121524221,521.4571893547582,0.03701371684468328,379602,2355,1810,22.058076858520508,31397.12069416046
12,50,1,541.500121524221,521.7718215115849,0.03643267882766297,440414,2747,2139,24.883314847946167,35235.161078453064
13,53,1,539.5449283492155,521.9202711296261,0.03266578239093133,509809,3224,1,33.971457958221436,49775.20012760162
14,77,1,539.5449283492155,522.3246017213987,0.031916390504310166,711266,5727,1850,49.736732959747314,71198.0474061966
15,78,1,539.5449283492155,522.9050046177754,0.030840663783734103,731395,5920,1975,50.81837177276611,72606.32920742035
16,80,1,539.5449283492155,523.4327826367497,0.02986247273560577,774139,6427,2256,52.88845777511597,75231.3298664093
17,81,1,536.8049454998225,523.5507909163356,0.024690820557071003,794138,6696,2559,54.132688999176025,76837.46912765503
18,83,1,536.5367007458358,523.849281882684,0.02364687978569365,824020,7119,2230,55.518866777420044,78557.74884605408
19,84,1,535.5455475289366,523.849281882684,0.021839908295789693,840362,7325,2276,56.359808921813965,79679.28013420105
20,86,1,535.5455475289366,524.1618210819153,0.02125631797247669,883184,7835,2248,58.20754599571228,82067.18113040924
21,87,1,535.527190273267,524.7358213099247,0.020150926338275522,904858,8081,2402,59.072518825531006,83176.47634601593
22,88,1,535.527190273267,524.9662261729115,0.019720687001839234,925263,8351,2538,59.97968292236328,84305.0008764267
