,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,295.57132932663023,204.3168346724318,0.30873933159235467,1549,0,1,0.08597898483276367,123.34512138366699
1,3,1,245.74915664664633,204.3168346724318,0.16859598844431303,1549,0,1,0.09287095069885254,134.4833173751831
2,6,1,218.470471517742,204.32532559879024,0.06474625985231397,1555,0,1,0.6987290382385254,890.5763912200928
3,16,1,217.82372598552152,204.33084182254564,0.06194405178739136,4120,26,17,0.8076210021972656,1065.4740476608276
4,19,1,217.82372598552152,204.59971389992612,0.06070969553825518,9586,94,53,0.8694958686828613,1177.5265245437622
5,20,1,217.27130345051438,205.39781462451057,0.054648214639641285,12831,137,73,0.8997960090637207,1231.599642753601
6,22,1,215.38479170690607,205.39781462451057,0.04636806992380902,16500,194,105,0.9484448432922363,1321.037052154541
7,25,1,215.38479170690607,207.63859775796178,0.03596444246389346,25637,335,130,1.0496578216552734,1506.2082071304321
8,26,1,214.9016136684036,207.63859775796178,0.03379693519493709,27633,372,151,1.0789768695831299,1561.8797826766968
9,27,1,214.9016136684036,207.83614522591438,0.03287768910562047,31883,435,168,1.1359128952026367,1651.4103536605835
10,28,1,214.9016136684036,208.56813385003636,0.02947153215953485,35619,494,183,1.1877448558807373,1736.0310430526733
11,29,1,214.9016136684036,209.3493219388006,0.025836435728992108,40694,568,220,1.2432398796081543,1835.1555500030518
12,30,1,214.9016136684036,210.9514726767337,0.018381160216708287,47029,691,243,1.303534984588623,1945.6373672485352
13,31,1,214.9016136684036,211.19855571068817,0.017231410665103617,51902,815,290,1.3658359050750732,2057.1210355758667
14,32,1,214.9016136684036,211.96467488449815,0.013666434298794149,58539,961,318,1.4369640350341797,2188.060832977295
15,33,1,214.9016136684036,212.43349475717596,0.011484878447840928,65290,1134,365,1.5103468894958496,2315.8001670837402
16,34,1,214.9016136684036,212.7418354389384,0.010050079162256802,69682,1224,408,1.5269160270690918,2343.385018348694
17,35,1,214.9016136684036,212.9634887016208,0.009018661766646613,73885,1316,402,1.5815949440002441,2441.1751279830933
18,36,1,214.9016136684036,213.3761218762717,0.007098559038672687,82366,1528,396,1.657970905303955,2565.474316596985
19,38,1,214.9016136684036,213.62013366825366,0.005963100873345173,87383,1666,342,1.7218539714813232,2665.5157232284546
20,41,1,214.9016136684036,213.9451086072339,0.0044508975286019214,92410,1825,240,1.7813749313354492,2753.4114866256714
21,45,1,214.9016136684036,214.2031733834157,0.0032500467216838814,96094,1957,176,1.8224279880523682,2812.654203414917
22,46,1,214.9016136684036,214.49203646692257,0.001905882391896885,97959,2066,158,1.8548250198364258,2850.456515312195
23,50,1,214.9016136684036,214.68940012964305,0.0009874916020309692,98740,2130,8,1.8706369400024414,2874.5749492645264
24,52,1,214.9016136684036,214.9016136684036,0.0,98766,2133,0,1.8738138675689697,2880.020920753479
