,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,343.24649488381044,221.10479363855836,0.35584253026840573,1635,0,1,0.09170699119567871,137.45594692230225
1,3,1,282.75223432000496,221.1047936385584,0.21802636088687896,1635,0,1,0.10083293914794922,152.89475345611572
2,4,1,237.86528484892455,221.1047936385584,0.07046211565089965,1635,0,1,0.5076498985290527,646.6817312240601
3,11,1,237.86528484892455,221.2409699231459,0.06988962233951143,2655,10,7,0.5669980049133301,754.4076137542725
4,13,1,229.86439687624295,221.2409699231459,0.03751527887868632,4736,33,15,0.6075608730316162,815.959981918335
5,14,1,228.94427212348185,221.2409699231459,0.03364706235663225,6109,58,23,0.6215310096740723,840.5781517028809
6,15,1,228.2070388148887,221.2409699231459,0.030525214857155668,7102,76,13,0.6344130039215088,859.5037069320679
7,19,1,228.2070388148887,221.35830132679206,0.03001107031430802,8197,107,7,0.7333939075469971,1030.5561122894287
8,21,1,228.2070388148887,222.10504472530013,0.026738851357409544,9623,118,5,0.7678639888763428,1098.281153678894
9,23,1,228.2070388148887,222.3205239472946,0.02579462446978427,12022,153,7,0.8063819408416748,1170.1931428909302
10,24,1,228.2070388148887,222.45765785511756,0.02519370563513716,13022,171,6,0.8223879337310791,1201.09095287323
11,28,1,228.2070388148887,223.56601670682923,0.020336892902861024,13864,185,4,0.8394098281860352,1234.9744186401367
12,30,1,227.66303038059607,225.92883958039639,0.007617357975512256,17009,247,10,0.8829329013824463,1322.9029064178467
13,31,1,227.66303038059607,226.78242774382645,0.0038680089397786174,17094,250,5,0.8864920139312744,1328.6006832122803
14,32,1,227.4320561774885,227.02665503462504,0.0017825154012014641,17210,252,2,0.8913698196411133,1337.5061054229736
15,34,1,227.4320561774885,227.4320561774885,0.0,17439,258,0,0.9050428867340088,1364.6150770187378
