,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,308.1020372689055,213.32671243745912,0.3076101854811741,1659,0,1,0.09472084045410156,140.9855251312256
1,3,1,264.9676711854925,213.3267124374591,0.19489531880235425,1659,0,1,0.10241889953613281,153.72009754180908
2,6,1,258.4370423050862,213.34507273006867,0.17447951413160348,1672,0,1,0.2010509967803955,274.3073453903198
3,7,1,220.69324531533402,213.34507273006867,0.03329586537532089,1672,0,1,0.5253739356994629,762.6947965621948
4,12,1,217.97890846642508,213.4817656226566,0.020631091674904393,2314,6,5,0.5772440433502197,848.1954565048218
5,22,1,217.97890846642508,213.74100637364208,0.01944179885382725,3326,22,3,0.6824500560760498,1024.1873683929443
6,26,1,217.97890846642508,214.0521336578275,0.018014471382677852,4129,32,7,0.7025108337402344,1061.0832052230835
7,27,1,217.97890846642508,214.22840291651215,0.017205818564271294,4422,35,9,0.7057878971099854,1066.4575567245483
8,28,1,217.9623089757348,214.66732392703582,0.01511722400162446,5976,55,12,0.7281818389892578,1102.1083326339722
9,30,1,217.9623089757348,217.57499312665615,0.0017769854379804163,8710,110,7,0.7775459289550781,1178.435848236084
10,32,1,217.9623089757348,217.9623089757348,0.0,8739,114,0,0.7813589572906494,1184.6108179092407
