,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,268.37819835735445,194.21471034227318,0.2763394659811469,1718,0,1,0.0923299789428711,136.43821907043457
1,3,1,251.37368037830043,194.21471034227318,0.22738645489847675,1718,0,1,0.1017618179321289,152.15218257904053
2,6,1,247.37828106127535,194.23368243644978,0.2148313036892686,1749,0,1,0.18979597091674805,253.4566478729248
3,7,1,200.9173222092956,194.23368243644978,0.03326562239307643,1749,0,1,0.4835219383239746,691.5843906402588
4,10,1,200.9173222092956,194.39081951276412,0.03248352419175472,2676,9,3,0.5338528156280518,758.9146490097046
5,14,1,200.9173222092956,194.82323730971214,0.030331306592033026,4579,27,5,0.5757448673248291,816.5921688079834
6,16,1,200.9173222092956,196.06256808944812,0.024162944570741744,5501,32,5,0.5890638828277588,841.0876874923706
7,19,1,200.9173222092956,196.23296237868814,0.023314862945094564,6111,41,8,0.6169250011444092,878.9417533874512
8,21,1,200.9173222092956,196.41426664479698,0.022412480491878887,7321,56,14,0.632847785949707,905.7596664428711
9,26,1,200.9173222092956,196.6254105023359,0.021361581270163823,15148,181,83,0.7181868553161621,1054.182518005371
10,27,1,199.1254767404429,196.6254105023359,0.012555230395578862,17707,228,82,0.7408649921417236,1093.3239755630493
11,28,1,199.1254767404429,197.12030320619348,0.010069899477815837,19232,254,47,0.7532517910003662,1115.9821681976318
12,32,1,198.97202244435516,198.97202244435516,0.0,20947,296,12,0.7768568992614746,1161.9265422821045
