,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,274.231138295365,205.8312798452059,0.24942411308690626,1504,0,1,0.08588409423828125,124.22886276245117
1,3,1,261.7881418788065,205.83127984520587,0.21374865046211386,1504,0,1,0.09630393981933594,141.63025856018066
2,4,1,222.35394696506614,207.20259241940298,0.06814070428008535,1504,0,1,0.6879680156707764,958.6600522994995
3,7,1,222.35394696506614,207.32136914485164,0.06760652565600508,2178,6,3,0.7122769355773926,1002.079740524292
4,9,1,222.35394696506614,207.61702949082806,0.0662768422840129,3047,13,10,0.7323651313781738,1034.5039100646973
5,15,1,220.60753174692258,207.61702949082806,0.05888512578523894,18363,167,71,0.8835229873657227,1313.615387916565
6,16,1,218.0223110009943,207.61702949082806,0.04772576468155143,19905,191,88,0.913222074508667,1364.8584651947021
7,21,1,218.0223110009943,210.3477505059934,0.035200803347884876,37301,418,146,1.1026380062103271,1716.3657579421997
8,23,1,218.0223110009943,210.51124076322856,0.034450924785069593,47253,584,226,1.2192161083221436,1909.154769897461
9,24,1,218.0223110009943,212.6257449879141,0.024752356712029952,51217,643,284,1.2897720336914062,2016.1203088760376
10,25,1,217.11479961423044,212.6257449879141,0.020675949471387626,56897,741,311,1.361746072769165,2147.6966581344604
11,26,1,217.11479961423044,213.32553085753835,0.017452834921539706,63823,850,296,1.4338319301605225,2280.4782876968384
12,27,1,217.11479961423044,213.49320306254037,0.016680560505885577,70213,967,323,1.4869270324707031,2375.7882738113403
13,28,1,217.07575117748473,214.11763267477443,0.013627125492659643,77254,1126,354,1.565514087677002,2515.317234992981
14,29,1,216.93304039391143,214.48457816404272,0.011286718820801175,85037,1318,401,1.6357579231262207,2643.500011444092
15,30,1,216.89629679649545,214.77068194991583,0.009800143561570426,92411,1468,433,1.6947441101074219,2747.677731513977
16,32,1,216.6085509614978,215.02030419702731,0.007332336407864439,100143,1645,461,1.7740521430969238,2885.626214981079
17,33,1,216.6085509614978,215.36448953153223,0.00574336250550943,104314,1742,386,1.8007049560546875,2927.5676698684692
18,35,1,216.6085509614978,215.5586805518977,0.004846855790961915,106808,1814,359,1.835050106048584,2979.9248600006104
19,38,1,216.6085509614978,215.8746085636234,0.0033883352924719314,111813,1978,295,1.8906769752502441,3062.111780166626
20,40,1,216.42922595509884,216.24355870270728,0.0008578658985270366,114810,2122,251,1.9313640594482422,3114.808448791504
21,43,1,216.42922595509884,216.3880352268704,0.0001903196208675806,115291,2186,31,1.9463651180267334,3130.6965856552124
