,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,337.08634375887584,255.93588670200265,0.24074086227265723,1756,0,1,0.09522318840026855,139.76514625549316
1,3,1,293.566375865439,255.93588670200262,0.1281839211063876,1756,0,1,0.10401511192321777,154.55386924743652
2,8,1,287.7034337343314,255.99828552629407,0.11020079877566978,1825,0,1,0.22908711433410645,314.4678897857666
3,9,1,269.2225525463229,256.144405803321,0.04857745615775193,1825,0,1,0.6118080615997314,864.9342222213745
4,13,1,269.2225525463229,256.25485071264006,0.0481672196887992,3348,11,8,0.6740241050720215,961.1117849349976
5,18,1,268.68968324392836,256.25485071264006,0.04627953102313488,8015,72,44,0.7536001205444336,1087.4949522018433
6,20,1,268.20596188740575,256.25485071264006,0.04455945382667656,9954,105,55,0.7884931564331055,1149.9572114944458
7,21,1,268.05424801084575,256.25485071264006,0.04401869168558699,11727,135,67,0.8119862079620361,1189.9583168029785
8,22,1,267.1284373243064,256.25485071264006,0.04070546258787571,13771,167,77,0.8312351703643799,1225.355725288391
9,23,1,267.1284373243064,257.31793535065907,0.03672578656136576,15445,194,82,0.8602809906005859,1278.7028284072876
10,24,1,266.64030914025017,257.31793535065907,0.03496235741567538,18462,225,90,0.8837301731109619,1321.4589643478394
11,26,1,266.5487707969481,257.75379902652617,0.032995731865964814,21464,268,101,0.9109799861907959,1371.556803703308
12,28,1,266.5487707969481,258.85236853365325,0.02887427407855097,26816,354,133,0.9805841445922852,1492.9818572998047
13,29,1,266.5487707969481,259.15486619005515,0.027739406131130493,31275,434,145,1.0241930484771729,1572.7741622924805
14,30,1,266.5487707969481,259.31658209540643,0.0271327032569521,38065,564,163,1.1179521083831787,1742.49942111969
15,32,1,266.5487707969481,261.78817846745966,0.01786011736333672,47660,744,266,1.2293081283569336,1951.603569984436
16,33,1,266.5487707969481,262.29036346377,0.01597609068105757,54013,852,307,1.3020050525665283,2084.0523262023926
17,34,1,266.5487707969481,263.1792666801932,0.012641229245511755,60257,977,360,1.3793179988861084,2218.154372215271
18,35,1,266.5487707969481,263.5532639051676,0.0112381193236162,65210,1092,390,1.4479820728302002,2342.1691360473633
19,36,1,266.5487707969481,263.85705795858456,0.010098387737128234,70766,1221,415,1.516334056854248,2462.6748552322388
20,37,1,265.9499780989849,264.17150903229685,0.006687231483905003,76647,1353,437,1.552605152130127,2525.673927307129
21,38,1,265.9499780989849,264.4972941210465,0.005462245149714562,83052,1493,352,1.625265121459961,2645.363995552063
22,40,1,265.9499780989849,264.6360190810923,0.004940624651614271,87474,1634,336,1.7024540901184082,2748.2720127105713
23,41,1,265.9499780989849,264.8023427971685,0.004315229916615551,89471,1710,310,1.717595100402832,2771.6292028427124
24,42,1,265.9499780989849,264.903672876746,0.003934218117698405,90615,1750,296,1.7392420768737793,2805.0780181884766
25,45,1,265.5911879941077,265.1065657029006,0.0018246926596740113,93285,1837,246,1.7681901454925537,2845.356017112732
26,48,1,265.5911879941077,265.39527885982545,0.0007376341653569204,94593,1936,80,1.798720121383667,2880.712607383728
27,50,1,265.5911879941077,265.5733090696808,6.731746095162411e-05,94815,1977,26,1.809563159942627,2892.5864849090576
