,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,298.1177546425224,215.1342439720833,0.2783581634375251,1548,0,1,0.08576202392578125,120.62208366394043
1,3,1,270.5911122842324,215.1342439720834,0.2049471168656711,1548,0,1,0.09445810317993164,134.82318210601807
2,5,1,270.5911122842324,215.28713696783944,0.20438208354116416,1602,0,1,0.14886093139648438,184.39397811889648
3,6,1,250.90058138759844,215.28713696783944,0.14194245474755646,1602,0,1,0.15893292427062988,201.82162284851074
4,7,1,228.73436144478487,216.4588694393994,0.05366702198936271,1602,0,1,0.3866539001464844,505.10515785217285
5,20,1,228.73436144478487,217.01174442725048,0.051249916905724884,7872,76,37,0.5339140892028809,736.3423347473145
6,22,1,228.73436144478487,218.15898534050427,0.046234313189663916,12169,143,55,0.5783860683441162,813.1259002685547
7,25,1,228.73436144478487,218.25920595991013,0.045796160308860266,19244,256,92,0.6614871025085449,959.5277452468872
8,27,1,228.64572964959422,218.59168357106867,0.043972157686606464,21631,304,123,0.7093439102172852,1028.0654878616333
9,31,1,228.64572964959422,220.66728721748441,0.03489434263361704,34761,520,255,0.8773889541625977,1342.6678247451782
10,32,1,228.64572964959422,220.7968932616209,0.03432750045233047,39634,580,278,0.9287660121917725,1437.067949295044
11,33,1,227.44318226092952,220.7968932616209,0.02922175522360072,44413,653,328,0.9701120853424072,1510.0087938308716
12,34,1,225.48154115859822,221.24502616115177,0.01878874419465099,46317,692,292,0.9927399158477783,1551.2959566116333
13,35,1,225.32339821876943,221.24502616115177,0.01810008232547648,48708,738,234,1.014314889907837,1589.6676273345947
14,37,1,224.25687804421545,222.08118454016474,0.009701791637448791,59146,952,175,1.1161949634552002,1764.7504558563232
15,43,1,223.95883247911365,222.08118454016474,0.008383897692997582,63545,1100,66,1.17374587059021,1847.856195449829
16,45,1,223.95883247911365,223.31450932049052,0.002876971412515912,64248,1134,19,1.1816868782043457,1869.0297222137451
17,47,1,223.95883247911365,223.95883247911365,0.0,64580,1147,0,1.1945629119873047,1893.1340837478638
