,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,297.81222623952794,212.71656629997557,0.2857359518580747,1543,0,1,0.08646202087402344,125.87040328979492
1,3,1,264.9467197916832,212.71656629997554,0.197134554195479,1543,0,1,0.09569215774536133,140.77808952331543
2,7,1,264.9467197916832,212.88410362473246,0.19650221073831683,1617,0,1,0.22179698944091797,314.6602020263672
3,8,1,231.0019834317489,212.88410362473246,0.07843170667996296,1617,0,1,0.6285421848297119,936.8876972198486
4,16,1,230.14008491190384,212.91972801320037,0.07482554334368927,8036,94,37,0.769927978515625,1180.808653831482
5,20,1,229.23707901319,212.91972801320037,0.07118111550812263,13320,185,97,0.8407230377197266,1304.3596019744873
6,21,1,227.15576301697195,212.91972801320037,0.06267080709152717,15684,224,97,0.8690609931945801,1354.0804929733276
7,22,1,223.35124071067096,213.148955041379,0.04567821354752819,20021,299,95,0.9164950847625732,1438.5220489501953
8,27,1,222.40114508948452,213.148955041379,0.04160135976088919,35115,551,89,1.077829122543335,1726.4182996749878
9,28,1,222.2383077368982,213.148955041379,0.04089912665405891,38367,626,52,1.1166751384735107,1795.5653266906738
10,29,1,221.29991944124328,213.148955041379,0.03683220680983906,39056,644,64,1.1359970569610596,1830.5948390960693
11,30,1,221.29991944124328,217.37605232576067,0.017730992064471356,39734,653,53,1.143550157546997,1842.0659646987915
12,31,1,221.29991944124328,220.2419699303279,0.004780614080592918,44032,781,53,1.170706033706665,1880.9404754638672
13,32,1,221.29991944124328,220.3862196243064,0.004128785131252905,44156,788,15,1.1729769706726074,1883.498661994934
14,33,1,221.29991944124328,221.29991944124328,0.0,44457,800,0,1.193979024887085,1917.1293811798096
