,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,347.1496471518747,230.6513758225638,0.33558516416498174,1508,0,1,0.08583593368530273,121.98897171020508
1,3,1,279.7028541429453,230.6513758225638,0.17536995991930648,1508,0,1,0.09481406211853027,136.77681636810303
2,4,1,245.34720699434575,230.6513758225638,0.0598980985021551,1559,0,1,0.16404509544372559,217.46867656707764
3,5,1,245.34720699434575,230.7604127317342,0.0594536797108996,1559,0,1,0.16477608680725098,218.54621124267578
4,10,1,241.8352389603205,231.4422330583333,0.04297556446555814,1566,0,1,0.5521950721740723,848.6979665756226
5,25,1,241.39478933567077,231.4422330583333,0.04122937493689578,4720,64,27,0.6740469932556152,1015.5241298675537
6,26,1,241.28028510094177,231.4422330583333,0.04077437175809268,5294,78,35,0.6841831207275391,1030.9223308563232
7,30,1,241.17094062303008,231.47013353830602,0.040223780940022935,11063,200,57,0.7532749176025391,1145.041579246521
8,31,1,240.6540137376084,231.47013353830602,0.03816217339018501,13303,258,70,0.787074089050293,1201.7974643707275
9,38,1,240.6540137376084,231.61552760436382,0.0375580111582753,22179,468,38,0.8956899642944336,1377.162633895874
10,47,1,240.6540137376084,234.1063529079345,0.027207777372914597,29189,618,11,1.0004301071166992,1565.4318323135376
11,49,1,240.6540137376084,236.61515797471523,0.016782831502221165,39592,790,95,1.1508190631866455,1812.4370746612549
12,51,1,240.6540137376084,237.1407955242582,0.014598627127737405,47846,938,129,1.2394111156463623,1951.3999652862549
13,53,1,240.6540137376084,239.00878675251238,0.006836482631406192,55246,1116,125,1.3143041133880615,2070.374970436096
14,55,1,240.61185263994753,239.88466740388188,0.0030222336434668974,59945,1272,111,1.3708620071411133,2147.637138366699
15,61,1,240.61185263994753,240.41131569366476,0.0008334458343694656,61084,1346,9,1.389296054840088,2187.467164993286
16,62,1,240.61185263994753,240.61185263994753,0.0,61103,1349,3,1.3909831047058105,2190.1474227905273
