,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,320.01814209566663,243.88057958964308,0.2379163943875379,1509,0,1,0.0881350040435791,128.2044858932495
1,3,1,312.49471320937005,243.8805795896431,0.21956894219113982,1509,0,1,0.10145998001098633,150.61828708648682
2,5,1,312.49471320937005,244.0068094139155,0.21916499991968197,1536,0,1,0.18841886520385742,244.94825172424316
3,6,1,289.1324308806288,244.0068094139155,0.15607250051215552,1536,0,1,0.20111393928527832,267.3034915924072
4,7,1,257.69445042133265,244.0068094139155,0.053115777173440945,1536,0,1,0.7151169776916504,1117.7862157821655
5,15,1,257.69445042133265,244.30531704260403,0.05195739899261343,3079,18,12,0.7799830436706543,1226.57363986969
6,19,1,257.5717496322507,244.30531704260403,0.05150577502611504,9621,82,52,0.8520190715789795,1352.034893989563
7,23,1,257.5717496322507,245.3139423700082,0.04758987458732919,20536,223,107,0.9586939811706543,1546.7984838485718
8,25,1,257.5717496322507,248.44577801298723,0.035430794069184944,32257,406,147,1.0831379890441895,1777.8687391281128
9,27,1,256.7864010166325,248.45037011313735,0.03246289862114611,41221,534,268,1.1739070415496826,1943.2549114227295
10,28,1,256.6280700357462,248.74466533950138,0.030719183194354557,46257,599,272,1.2241449356079102,2034.8629541397095
11,31,1,255.0948162356742,250.7763778542212,0.016928757883741607,65386,867,344,1.4317638874053955,2423.396481513977
12,33,1,255.0948162356742,251.1683742337548,0.015392088556947885,75402,1033,250,1.5633540153503418,2668.2165088653564
13,35,1,255.0948162356742,251.75618737594104,0.013087795781186648,90217,1253,313,1.7096600532531738,2937.683789253235
14,36,1,255.0948162356742,252.24898032517748,0.01115599271082956,97918,1369,325,1.8092360496520996,3086.8345499038696
15,37,1,255.0948162356742,252.67375374272365,0.0094908337561546,104781,1471,321,1.8706779479980469,3191.5190591812134
16,39,1,255.0948162356742,253.27531684358271,0.00713263961589004,111110,1593,279,1.9296238422393799,3288.1342267990112
17,41,1,255.0948162356742,253.78905452605892,0.005118730865971042,115687,1699,233,1.9790968894958496,3366.852382659912
18,44,1,255.0948162356742,254.23029216818918,0.003389030323085677,119550,1803,160,2.0255110263824463,3434.8002195358276
19,45,1,255.0948162356742,254.38375022259066,0.00278745771308153,120232,1829,136,2.0363030433654785,3449.9627046585083
20,47,1,255.0948162356742,254.62922496216913,0.0018251694815888658,121474,1883,90,2.0518548488616943,3469.4304523468018
21,51,1,255.0948162356742,254.89424933295888,0.0007862445253686881,122433,1953,23,2.069875955581665,3490.691167831421
22,53,1,255.0948162356742,255.0948162356742,0.0,122563,1968,0,2.0770740509033203,3503.051552772522
