,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,334.5514671316005,247.2539956225628,0.2609388392688528,1728,0,1,0.09571480751037598,143.5156593322754
1,3,1,278.79538738237267,247.25399562256277,0.11313455382437523,1728,0,1,0.10332989692687988,156.32256507873535
2,5,1,278.79538738237267,247.54043780256842,0.11210712585042283,1778,0,1,0.15322089195251465,210.76002883911133
3,6,1,257.866432720168,247.54043780256842,0.04004396698193427,1778,0,1,0.626680850982666,935.5351305007935
4,17,1,257.6886028924039,247.7710364329193,0.038486632113961805,8361,51,14,0.7594089508056641,1169.0424823760986
5,23,1,257.6886028924039,248.19409616045334,0.036844884195018975,24366,275,135,0.9345498085021973,1483.400471687317
6,25,1,256.5389244466119,248.19409616045334,0.03252850733726342,29979,356,173,1.012058973312378,1608.2371501922607
7,27,1,256.5389244466119,248.49496312973469,0.03135571467069152,36754,440,174,1.1015808582305908,1777.1624946594238
8,30,1,256.5389244466119,249.43325422680329,0.02769821474512564,49502,632,266,1.2664408683776855,2090.9879236221313
9,31,1,256.5389244466119,249.61427733804047,0.026992578703236087,55637,717,318,1.3285210132598877,2211.084553718567
10,33,1,256.5389244466119,249.93395382512034,0.025746465709781646,71046,947,431,1.4820740222930908,2496.307604789734
11,34,1,256.5389244466119,250.29138356090357,0.02435318889397636,77531,1046,484,1.5615348815917969,2645.7234239578247
12,35,1,256.5389244466119,250.7460003938557,0.02258107250293505,86565,1179,535,1.6626348495483398,2794.7829551696777
13,36,1,256.5389244466119,251.31778798628648,0.020352219342877648,92688,1275,599,1.7469558715820312,2938.8613204956055
14,37,1,256.5389244466119,251.78455780087162,0.018532730095419975,100407,1389,641,1.8181819915771484,3074.0486364364624
15,38,1,256.5389244466119,252.23372829240535,0.01678184378254381,110830,1525,682,1.9075658321380615,3244.7266998291016
16,39,1,256.5389244466119,252.70467624955407,0.0149460679517827,119592,1663,726,1.989452838897705,3397.2944831848145
17,40,1,256.5389244466119,252.81994767852285,0.014496734856552052,127077,1790,783,2.0807228088378906,3564.396492958069
18,41,1,256.5389244466119,253.1616365465705,0.013164816634845249,135933,1940,821,2.175097942352295,3732.632164001465
19,42,1,256.5389244466119,253.32846070589974,0.012514528731405065,142665,2077,875,2.2471799850463867,3858.6816082000732
20,43,1,256.5389244466119,253.50641757951954,0.011820845018480804,149599,2200,905,2.30263090133667,3956.9065885543823
21,44,1,256.5389244466119,253.75730898740616,0.010842859286187995,158254,2351,923,2.4001269340515137,4129.960531234741
22,45,1,256.5389244466119,253.97970607700265,0.009975945658651212,167456,2516,944,2.4944839477539062,4298.043228149414
23,46,1,256.5389244466119,254.11443750935803,0.009450756615132918,177234,2707,992,2.595834970474243,4470.311420440674
24,48,1,256.5389244466119,254.3339684208005,0.008595015475982463,193427,3048,1072,2.799076795578003,4786.287609100342
25,49,1,256.5389244466119,254.4458141691028,0.008159035834516657,202664,3238,1094,2.8993639945983887,4965.194933891296
26,51,1,256.5389244466119,254.7003004206615,0.00716703724363,224780,3691,1136,3.110715866088867,5336.0423412323
27,52,1,256.5389244466119,254.81310145600847,0.0067273338512880984,234448,3879,1147,3.221705913543701,5531.528827667236
28,54,1,256.1838679513637,254.87002055144362,0.005128532918274981,241191,4039,1145,3.309238910675049,5678.717452049255
29,56,1,256.1838679513637,255.10646674832833,0.0042055778595688235,253247,4364,953,3.405352830886841,5832.610294342041
30,59,1,256.1838679513637,255.27267981461748,0.003556774062443564,263051,4652,882,3.5403549671173096,6041.8736391067505
31,62,1,256.1838679513637,255.39132659434665,0.0030936427158918985,269416,4873,756,3.640532970428467,6182.393973350525
32,63,1,256.1838679513637,255.49220882020504,0.002699854353396342,272454,4977,725,3.6854100227355957,6245.319243431091
33,65,1,256.1838679513637,255.59335772595284,0.0023050250202434463,276038,5120,640,3.740661859512329,6324.3559494018555
34,68,1,256.1838679513637,255.75116773629986,0.0016890221016798187,281491,5359,486,3.8233280181884766,6437.631547927856
35,71,1,256.1838679513637,255.8688217619638,0.0012297659174214522,284548,5528,315,3.883150815963745,6512.649351119995
36,76,1,256.1838679513637,256.01304273669314,0.0006668070711733344,286721,5678,165,3.9306888580322266,6569.324763298035
37,81,1,256.1838679513637,256.1224092191337,0.00023990086776907391,287463,5797,48,3.966911792755127,6607.626815795898
