,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.4391016911203,237.6246350999431,0.24906677515499953,1412,0,1,0.08132290840148926,114.8780517578125
1,3,1,297.856882943011,237.62463509994308,0.2022187543491212,1412,0,1,0.0903620719909668,129.45650672912598
2,5,1,297.856882943011,237.73275610295724,0.2018557578591767,1462,0,1,0.17325592041015625,224.8716802597046
3,6,1,279.49891413707223,237.73275610295724,0.1494322729769785,1462,0,1,0.18397808074951172,243.33013153076172
4,9,1,250.98620670603455,237.9918375124554,0.0517732403071597,1485,0,1,0.7969920635223389,1044.0206489562988
5,11,1,250.98620670603455,238.19950548925462,0.05094583238094495,1902,3,2,0.820396900177002,1088.58731174469
6,13,1,250.98620670603455,238.36005548907482,0.05030615579501932,2706,9,6,0.851017951965332,1140.310495376587
7,15,1,250.98620670603455,239.0486618023786,0.047562553577428016,4345,21,12,0.8755018711090088,1181.0657958984375
8,18,1,248.9704221375625,239.0486618023786,0.039851160832662665,11237,69,48,0.9282710552215576,1281.8501329421997
9,22,1,248.9704221375625,240.26774603396555,0.03495465858504675,18511,141,71,1.0079538822174072,1426.8392248153687
10,24,1,248.9704221375625,241.6769348279016,0.029294593498452405,22511,200,104,1.067046880722046,1535.9166269302368
11,25,1,248.9704221375625,241.8154531453683,0.028738228946079476,27183,267,116,1.1091129779815674,1613.291958808899
12,28,1,248.9704221375625,242.09520091482008,0.027614610457385693,36227,385,178,1.2253689765930176,1833.8894519805908
13,30,1,248.9704221375625,242.4307241129857,0.02626696765192787,44972,492,223,1.3300049304962158,2021.3904848098755
14,32,1,248.9704221375625,243.07776700304925,0.023668093116920745,57101,648,258,1.45878005027771,2261.870774269104
15,33,1,248.55036571922875,243.72129173570406,0.019428955453551187,64655,758,275,1.5329298973083496,2397.130968093872
16,34,1,248.55036571922875,244.00785839013852,0.01827600340053322,69884,829,288,1.576469898223877,2476.5271100997925
17,35,1,248.55036571922875,244.22453382333117,0.01740424675448859,77099,934,306,1.6444900035858154,2599.913990020752
18,36,1,248.07019940170153,245.17690570159675,0.01166320544378845,86666,1102,334,1.7298178672790527,2751.001259803772
19,38,1,248.07019940170153,245.6337672179596,0.00982154321485279,91904,1201,281,1.8002049922943115,2856.7232341766357
20,39,1,248.07019940170153,245.84182270096994,0.008982847218670816,93749,1244,260,1.830528974533081,2902.7657022476196
21,41,1,248.07019940170153,246.56727442894845,0.006058466419494335,100390,1405,222,1.9030139446258545,3014.4155683517456
22,42,1,248.07019940170153,246.98849065537533,0.004360494525076535,102843,1490,192,1.9323458671569824,3056.4114294052124
23,43,1,248.07019940170153,247.10781870631445,0.003879469189397901,103514,1519,162,1.9415240287780762,3068.0463104248047
24,45,1,248.05969749315176,247.34237885116423,0.002891717797112311,105027,1589,128,1.96799898147583,3103.4960432052612
25,47,1,248.05969749315176,247.4460569208066,0.0024737616732837275,105850,1632,79,1.9829480648040771,3121.7168464660645
26,48,1,248.05969749315176,247.71615023322363,0.0013849378331096112,106217,1665,58,1.9917678833007812,3132.096258163452
27,49,1,248.05969749315176,247.87449080964961,0.0007466214196571897,106374,1690,36,1.9972760677337646,3138.187036514282
28,51,1,248.05969749315176,248.05969749315176,0.0,106431,1703,0,2.002898931503296,3146.3765783309937
