,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,469.6416629203426,322.8262771152262,0.31261150233595636,24,0,1,0.17719602584838867,265.96868228912354
1,3,1,365.956198393302,322.8262771152263,0.11785541949397765,24,0,1,0.20381879806518555,317.3841857910156
2,7,1,336.13597115773246,322.85893168204507,0.039499014133935584,93,0,1,1.1726369857788086,1800.0576515197754
3,9,1,336.13597115773246,323.04742211005873,0.03893825764195883,1083,6,2,1.2374038696289062,1914.2562980651855
4,10,1,336.13597115773246,323.2045356946299,0.03847084683784293,2882,12,7,1.3275928497314453,2032.2328395843506
5,23,1,336.13597115773246,323.7187004492358,0.03694121359795233,52144,351,219,2.3999040126800537,4007.8799171447754
6,28,1,336.13597115773246,324.55260843245037,0.034460348546996554,94744,690,496,3.5508430004119873,6017.157383918762
7,31,1,336.13597115773246,326.09868926075006,0.029860778846157447,126621,939,680,4.359480857849121,7520.2065143585205
8,32,1,336.13597115773246,326.2917744038372,0.029286353138542547,138558,1032,747,4.644388914108276,8047.325665473938
9,34,1,336.13597115773246,326.7822184729325,0.027827288619485118,164191,1226,901,5.206723928451538,9102.274755477905
10,36,1,336.13597115773246,327.1007989263713,0.026879516048934595,197105,1496,1065,5.822177886962891,10248.431741714478
11,38,1,336.13597115773246,327.2896381960007,0.026317721757835866,231217,1781,1330,6.48816990852356,11492.028871536255
12,39,1,336.13597115773246,327.3967348489641,0.025999110653542157,245051,1890,1420,6.789528846740723,12059.076946258545
13,41,1,336.07032357493557,327.52743907550837,0.02541993118746709,277579,2124,1608,7.42216682434082,13244.993167877197
14,43,1,336.07032357493557,327.6702738920826,0.024994916520730694,311692,2402,1779,8.247078895568848,14500.704652786255
15,45,1,334.16652782703625,327.8133456241212,0.019012024466440656,347065,2690,1981,8.97887396812439,15809.189852714539
16,47,1,334.16652782703625,327.95819237649965,0.01857856767075174,386003,3023,1771,9.698887825012207,17154.2555475235
17,48,1,333.5577355561691,328.0505223096181,0.016510524744289733,418266,3302,1,11.846583843231201,20971.746600151062
18,66,1,333.5577355561691,328.6826531296943,0.014615408089231445,492599,4725,771,15.079093933105469,26413.81548500061
19,67,1,333.5577355561691,328.95095241879267,0.013811051720008207,501236,4878,852,15.274158000946045,26721.369110107422
20,68,1,333.5577355561691,329.1686776418296,0.013158315477288927,510158,5014,937,15.459306001663208,27026.131950378418
21,69,1,333.5577355561691,329.3858109510568,0.012507353781362267,520002,5182,1005,15.65320897102356,27339.38414478302
22,70,1,333.5577355561691,329.684709873606,0.0116112602698425,530353,5359,1070,15.839844942092896,27643.618144989014
23,71,1,333.5577355561691,329.86483561561016,0.011071246584644085,539486,5499,1136,15.98770785331726,27879.562571525574
24,72,1,333.5577355561691,330.15543111389724,0.010200046587430848,552411,5716,1158,16.19141697883606,28196.113141059875
25,73,1,333.5577355561691,330.2875013075235,0.009804102558712712,563646,5894,1222,16.40621781349182,28527.4979763031
26,74,1,333.5577355561691,330.41903919633836,0.009409754370098491,569851,5982,1227,16.530699014663696,28721.77159690857
27,75,1,333.5577355561691,330.686884047598,0.008606760397217045,579526,6146,1217,16.688947916030884,28958.893624305725
28,76,1,333.5577355561691,330.84401218367645,0.008135693114617867,586473,6262,1214,16.770018815994263,29082.405170440674
29,77,1,333.5577355561691,330.98063529013456,0.007726099536371934,587938,6288,1196,16.817513942718506,29153.4103679657
30,79,1,333.5577355561691,331.379735663315,0.006529603905668429,601281,6546,1184,17.068594932556152,29489.34720134735
31,81,1,333.5577355561691,331.82038811862355,0.00520853589153979,610914,6736,1116,17.277910947799683,29756.574422836304
32,83,1,333.5577355561691,331.9593454620695,0.004791944313430486,616591,6860,1023,17.427111864089966,29963.578561782837
33,85,1,333.5577355561691,332.1408880109574,0.004247683067067483,624413,7111,969,17.568859815597534,30148.164355278015
34,86,1,333.5577355561691,332.28308215927507,0.0038213876070609864,626754,7185,935,17.625428915023804,30224.416774749756
35,88,1,333.5577355561691,332.57644665616857,0.002941886202591193,634335,7430,856,17.78209900856018,30413.246790885925
36,94,1,333.5577355561691,332.84540116142796,0.0021355655072823106,640636,7692,619,17.943240880966187,30596.029121398926
37,96,1,333.5577355561691,332.9607656153991,0.0017897049809816328,643015,7819,512,18.024909019470215,30682.07560157776
38,99,1,333.5577355561691,333.06346974315244,0.0014817998814879902,644597,7918,429,18.075219869613647,30731.78862953186
39,102,1,333.5577355561691,333.1825196960191,0.0011248902968006237,645987,8043,334,18.1335289478302,30782.797843933105
40,106,1,333.5577355561691,333.33365489739407,0.0006717897230035915,647515,8198,193,18.21746301651001,30854.793721199036
41,110,1,333.5577355561691,333.4351957532791,0.00036737209132819347,648147,8300,78,18.267483949661255,30895.159940719604
42,114,1,333.5577355561691,333.5577355561691,0.0,648363,8347,0,18.289620876312256,30916.54818058014
