,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,281.7714984014432,207.68599382343334,0.26292760267907955,1736,0,1,0.09518694877624512,142.17469692230225
1,3,1,266.06778664572505,207.6859938234333,0.21942450665779548,1736,0,1,0.10577011108398438,159.26231479644775
2,4,1,220.71090181136242,207.68599382343334,0.059013432870911535,1736,0,1,0.5923669338226318,782.2238359451294
3,6,1,220.71090181136242,207.91416762818778,0.05797961984726053,2306,4,2,0.6191360950469971,830.0008277893066
4,7,1,220.71090181136242,208.64275013554047,0.05467854816764291,3888,10,5,0.646557092666626,864.080753326416
5,11,1,220.0605668181591,208.64275013554047,0.05188488263800678,15561,29,18,0.7379970550537109,982.1887636184692
6,12,1,219.8999778722529,208.64275013554047,0.05119249144830291,16949,37,24,0.7611439228057861,1029.5136260986328
7,13,1,218.9992078554818,208.97766290569334,0.045760644743505864,19062,51,32,0.7818350791931152,1069.5732336044312
8,18,1,218.9992078554818,209.25623755386223,0.0444886097854954,29541,199,71,0.8827359676361084,1255.4912071228027
9,19,1,218.9992078554818,210.25417022109158,0.0399318231331554,32059,229,87,0.9144110679626465,1313.270655632019
10,20,1,218.9992078554818,213.1864754189363,0.02654225325042585,34936,276,101,0.9471030235290527,1372.5406885147095
11,21,1,218.77360534457756,213.1864754189363,0.025538409520831973,38859,346,128,0.9879140853881836,1447.774598121643
12,23,1,218.77360534457756,214.00934068086855,0.021777145630538567,44513,447,172,1.0473389625549316,1555.6398916244507
13,24,1,217.91437876328288,214.18340572951277,0.01712127971978068,45805,472,203,1.062973976135254,1583.2112169265747
14,26,1,217.91437876328288,215.24387722538768,0.012254820232835145,57128,672,187,1.167862892150879,1772.3628454208374
15,27,1,217.91437876328288,215.34931636002867,0.011770964439383913,61084,769,199,1.21122407913208,1845.4216833114624
16,28,1,217.91437876328288,215.4542763905492,0.0112893072347691,64426,848,200,1.2448680400848389,1900.7843074798584
17,29,1,217.5274210235475,216.1019724255597,0.0065529605016226835,70728,1004,191,1.3158040046691895,2021.646300315857
18,31,1,217.5274210235475,216.7948279962117,0.003367819210508496,76097,1196,120,1.3743250370025635,2108.0837182998657
19,34,1,217.5274210235475,217.04814222320744,0.0022033029127300975,77214,1251,39,1.3897559642791748,2129.1610612869263
20,37,1,217.5274210235475,217.43741693152668,0.0004137597531257241,77683,1283,7,1.3937299251556396,2138.7926683425903
