,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,382.65579259954245,258.21540808428927,0.3252018835775216,1696,0,1,0.09660792350769043,144.7222385406494
1,3,1,297.67676391420997,258.21540808428927,0.13256444779573107,1696,0,1,0.10540103912353516,159.3717918395996
2,5,1,297.67676391420997,258.33462509137127,0.13216395631794708,1751,0,1,0.20489192008972168,274.96348762512207
3,6,1,266.5698062392637,258.33462509137127,0.030893150518696535,1751,0,1,0.5803799629211426,848.4373006820679
4,18,1,266.5698062392637,260.1045218399215,0.024253626059722398,3793,26,4,0.6618039608001709,1001.3117933273315
5,23,1,266.5698062392637,260.2958462878644,0.02353589868225991,5702,50,8,0.6899271011352539,1048.4217748641968
6,25,1,266.5698062392637,262.63866584745,0.01474713302032328,7320,66,10,0.7031331062316895,1069.594557762146
7,26,1,266.5698062392637,263.19661666364823,0.012654057198760718,7599,73,11,0.7072579860687256,1075.6149854660034
8,32,1,266.5698062392637,264.81992680265665,0.00656443226370416,8827,105,6,0.7269039154052734,1108.1815433502197
9,33,1,266.5698062392637,265.0938251487742,0.0055369402533313955,9217,118,5,0.7392699718475342,1134.9874382019043
10,35,1,266.5698062392637,265.7267103155718,0.003162758511873133,9409,121,1,0.7509119510650635,1160.1780138015747
11,37,1,266.5698062392637,266.5698062392637,0.0,9434,124,0,0.7541749477386475,1166.7442989349365
