,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,281.74561673025846,200.2191787623239,0.2893618680355852,1604,0,1,0.09215712547302246,135.48307132720947
1,3,1,263.1635466384589,200.21917876232393,0.23918346093194173,1604,0,1,0.1001429557800293,148.53936290740967
2,6,1,260.4473620281658,200.23522683683615,0.2311873490382865,1630,0,1,0.1933140754699707,251.75583362579346
3,7,1,220.3581417008315,200.23522683683615,0.09131913488046219,1630,0,1,0.7332780361175537,998.1159105300903
4,16,1,219.67454473497247,200.782923901895,0.08599822458200956,5140,44,20,0.8311231136322021,1162.158164024353
5,19,1,218.14755637397693,200.782923901895,0.0796003987425156,11074,130,82,0.8802609443664551,1249.381838798523
6,23,1,217.89162909396427,200.782923901895,0.07851933212488582,20620,232,117,0.967932939529419,1406.1180601119995
7,25,1,217.80396756686048,200.9370935363525,0.07744061882308233,23255,282,132,0.9938111305236816,1453.3148155212402
8,27,1,217.193717128758,200.9370935363525,0.07484849841563637,27575,354,166,1.055345058441162,1561.7762784957886
9,29,1,217.193717128758,201.2375809112768,0.07346499902671977,35153,458,213,1.147010087966919,1729.5411710739136
10,31,1,217.193717128758,202.2879821808795,0.06862875752080405,43553,602,279,1.237673044204712,1900.2477893829346
11,34,1,217.193717128758,205.04420893163208,0.05593858034999139,60515,883,465,1.4138920307159424,2227.7440223693848
12,37,1,217.193717128758,207.8784625157963,0.042889153222766166,78740,1182,660,1.6319811344146729,2624.7216539382935
13,38,1,217.193717128758,207.9945474016301,0.04235467696181186,84460,1271,715,1.7093229293823242,2750.221824645996
14,39,1,217.193717128758,208.11792375379747,0.04178662944276606,92090,1386,774,1.7945990562438965,2886.997398376465
15,40,1,217.193717128758,208.35911976368027,0.040676118452525487,100560,1516,844,1.8689630031585693,3026.4683561325073
16,41,1,217.193717128758,208.92899058785534,0.03805232789491477,113429,1666,899,1.9631330966949463,3202.8729248046875
17,42,1,217.193717128758,209.03600662266248,0.037559606299549034,121584,1818,986,2.0466880798339844,3355.879196166992
18,43,1,217.193717128758,209.53103693044633,0.035280395306119816,129217,1960,1086,2.1255550384521484,3499.3815383911133
19,45,1,217.193717128758,209.7746549871767,0.03415873276472217,147318,2271,1257,2.2968530654907227,3805.5074396133423
20,46,1,217.193717128758,210.04963591812574,0.03289266975615957,155122,2425,1355,2.3828859329223633,3955.830750465393
21,47,1,217.193717128758,210.37599897319896,0.03139003395532935,162394,2574,1432,2.472607135772705,4113.950918197632
22,48,1,217.1450189903531,210.57663834092682,0.03024882025829502,168016,2670,1518,2.5249810218811035,4207.251357078552
23,49,1,217.1450189903531,210.80966248926208,0.029175693416985775,177407,2851,1560,2.6155619621276855,4366.305181503296
24,50,1,217.1450189903531,211.00145987580993,0.028292424772650537,186974,3045,1661,2.712559938430786,4531.996700286865
25,51,1,216.35163466984284,211.21040400093923,0.0237633086375652,200868,3329,1,3.8983049392700195,6614.351353645325
26,70,1,216.25466668238207,211.33456290290076,0.02275143401508786,325580,5541,1008,6.3853631019592285,11004.787744522095
27,71,1,216.15986404617138,211.6456294927198,0.020883777723348613,336945,5784,1103,6.511916160583496,11215.531419754028
28,72,1,216.15986404617138,211.78931300759058,0.020219068224641534,342505,5906,1162,6.566045045852661,11304.541312217712
29,73,1,216.15986404617138,212.21938697621394,0.018229457569948954,356337,6176,1186,6.709604978561401,11535.786582946777
30,74,1,216.15986404617138,212.76159818314318,0.015721076981713704,368543,6441,1236,6.83824610710144,11750.48057460785
31,75,1,216.15986404617138,212.99840660599625,0.014625552500802752,377204,6623,1301,6.940190076828003,11919.456438064575
32,76,1,216.15986404617138,213.26519192703643,0.013391348721959394,388258,6858,1350,7.068536996841431,12127.29539012909
33,77,1,215.75430715345146,213.45910867983636,0.01063801925391746,397371,7089,1357,7.145308971405029,12251.513003349304
34,79,1,215.72396862903076,213.74582721766436,0.009169780363011948,403513,7259,1113,7.2021520137786865,12332.173868179321
35,82,1,215.72396862903076,214.08577163782886,0.007593949812866048,411041,7497,1042,7.307011127471924,12481.809136390686
36,83,1,215.72396862903076,214.19878939535502,0.007070049950257532,414646,7639,1017,7.372025012969971,12568.435773849487
37,85,1,215.72396862903076,214.4818884608686,0.005757729083398887,418825,7788,924,7.435290098190308,12655.082649230957
38,88,1,215.72396862903076,214.6182915820921,0.00512542511601726,424560,8005,864,7.527817964553833,12778.442880630493
39,92,1,215.72396862903076,214.87153498993644,0.003951501747864742,429721,8230,744,7.608296155929565,12882.582646369934
40,96,1,215.72396862903076,215.0995535137585,0.002894509679384497,434315,8450,607,7.680572032928467,12969.727429389954
41,99,1,215.72396862903076,215.25651922849113,0.002166886709484133,436717,8629,426,7.739674091339111,13037.313987731934
42,104,1,215.72396862903076,215.3999877491948,0.001501830704741737,438379,8792,271,7.7882349491119385,13087.38062286377
43,109,1,215.72396862903076,215.56980537200803,0.0007146320272262641,439637,8950,143,7.833124160766602,13133.86900138855
44,113,1,215.72396862903076,215.6798760073881,0.00020439370702696167,439934,9031,44,7.8576819896698,13157.234906196594
