,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,271.13370694280536,214.46063057930462,0.20902261471840833,1541,0,1,0.08513402938842773,119.22228240966797
1,3,1,246.05154278853865,214.46063057930462,0.1283914412858245,1541,0,1,0.09308314323425293,132.4209327697754
2,9,1,226.0544630433543,214.55145656634707,0.05088599588850417,1573,0,1,0.5985910892486572,781.8744621276855
3,20,1,223.81037896965162,214.55299280627347,0.041362631196962096,5757,35,11,0.703794002532959,950.9240837097168
4,31,1,223.23752229757753,214.80219002147007,0.037786355041422255,23588,380,27,0.9251570701599121,1304.2455530166626
5,42,1,223.23752229757753,216.83515299159419,0.0286796289444839,39876,707,74,1.095630168914795,1590.297396659851
6,43,1,223.23752229757753,217.5745100154291,0.025367654253916367,43745,797,67,1.133946180343628,1647.6765146255493
7,46,1,223.23752229757753,219.15656627592222,0.018280779949768185,44987,840,18,1.1409211158752441,1669.4400005340576
8,48,1,223.23752229757753,220.5004480027712,0.012260816491040204,46049,861,6,1.1522371768951416,1693.4900760650635
9,50,1,223.23752229757753,223.23752229757753,0.0,46256,868,0,1.1581871509552002,1703.8300437927246
