,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,268.26162468330045,179.63769024953766,0.33036381755443345,1722,0,1,0.09831619262695312,147.800030708313
1,3,1,233.4528834741842,179.63769024953768,0.23051843448562284,1722,0,1,0.10836410522460938,164.61461448669434
2,4,1,192.55305710216834,179.64699222544596,0.06702601906687851,1722,0,1,0.5254330635070801,798.7305755615234
3,11,1,192.12955467030372,179.64699222544596,0.0649695069885082,2534,8,7,0.5762460231781006,892.0352468490601
4,13,1,191.8869894718909,179.97011743414603,0.06210359582239594,3678,22,12,0.6095640659332275,942.7791833877563
5,14,1,191.38411076646844,179.97011743414603,0.059639189933818886,5363,61,21,0.6308090686798096,975.8978853225708
6,15,1,191.19458977101402,179.97011743414603,0.05870706043672686,5370,62,48,0.6341311931610107,979.2378950119019
7,16,1,188.25676455028605,179.97011743414603,0.04401779206144879,6626,93,47,0.6513299942016602,995.594292640686
8,19,1,188.25676455028605,180.09476764702023,0.04335566332906617,7473,109,10,0.6671311855316162,1015.1147174835205
9,21,1,188.25676455028605,180.4179879723798,0.04163875118446672,9504,139,9,0.701958179473877,1077.645170211792
10,22,1,188.25676455028605,180.7771598571602,0.03973086816290189,10221,145,18,0.7138941287994385,1100.477102279663
11,24,1,185.51019407820883,181.16088408199124,0.02344512665639078,16558,217,40,0.7938880920410156,1256.0089025497437
12,26,1,185.1727224846507,181.16088408199124,0.021665385424086133,21545,282,51,0.8396401405334473,1337.8080034255981
13,27,1,185.1727224846507,181.26117683310278,0.02112376811800695,22487,296,68,0.8673090934753418,1373.4598007202148
14,29,1,185.01378141534278,181.26117683310278,0.020282838140655252,26489,355,63,0.9134771823883057,1452.8629989624023
15,30,1,184.54975064773126,182.25882389313477,0.012413599837196018,28569,391,55,0.9332451820373535,1486.7443294525146
16,32,1,184.54975064773126,182.9644029801453,0.00859035388571835,29810,421,18,0.9427580833435059,1501.3572835922241
17,33,1,184.54975064773126,183.2277591873698,0.007163333766211161,30541,438,15,0.9492690563201904,1517.9339208602905
18,35,1,184.54975064773126,183.6818252680196,0.004702934448109285,31079,451,6,0.9662380218505859,1552.0995597839355
19,37,1,184.54975064773126,184.54975064773126,0.0,31435,463,0,0.9779200553894043,1573.4175243377686
