,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,241.77884119401233,181.50187859198314,0.24930619364510803,1702,0,1,0.09615802764892578,143.793719291687
1,3,1,225.29375981629173,181.50187859198314,0.1943768050211323,1702,0,1,0.10583710670471191,159.79393863677979
2,6,1,189.9679327660305,181.5650610713063,0.04423310593724762,1742,0,1,0.42702198028564453,603.0632095336914
3,9,1,189.9679327660305,181.67077744645013,0.043676610040258655,1911,3,1,0.5672609806060791,849.6147031784058
4,16,1,189.27370676357492,181.73117084618448,0.03984988747965911,5032,28,12,0.6726181507110596,1012.0546636581421
5,17,1,188.83055245736585,181.73117084618448,0.037596572793910085,6604,46,23,0.7093300819396973,1050.4714517593384
6,18,1,188.2085694598424,181.73117084618448,0.0344160663472688,8868,91,37,0.7541310787200928,1101.0159120559692
7,20,1,188.2085694598424,184.15820348842712,0.021520624608314415,14294,225,12,0.8452692031860352,1260.6015462875366
8,23,1,188.2085694598424,184.58638313530733,0.019245597237834654,16388,267,9,0.8795921802520752,1321.4477815628052
9,24,1,188.2085694598424,185.00501678020458,0.017021290203896138,18093,314,22,0.9113991260528564,1375.9912176132202
10,25,1,188.2085694598424,185.6486180631613,0.01360167288889548,20862,406,37,0.9315249919891357,1407.325379371643
11,27,1,188.12708417561305,186.0894761534681,0.010831018994807786,24078,527,59,0.9834079742431641,1488.8185815811157
12,28,1,188.12708417561305,186.77607458587937,0.00718136676413811,26010,613,67,1.0075411796569824,1524.3107452392578
13,29,1,188.12708417561305,186.91825229103736,0.006425613249002591,26983,661,55,1.017665147781372,1538.014804840088
14,31,1,188.12708417561305,187.06541339789524,0.005643370184413182,27395,684,30,1.0252041816711426,1546.0854816436768
15,33,1,188.12708417561305,187.50071840479268,0.0033294821612997387,28108,725,9,1.036595106124878,1560.075283050537
16,35,1,188.12708417561305,188.03588627796037,0.00048476750730637414,28393,740,7,1.0391361713409424,1564.4781322479248
