,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,348.96276334872584,258.51004681178375,0.25920449410966195,1723,0,1,0.09852910041809082,148.22941303253174
1,3,1,310.538743388497,258.5100468117837,0.16754333455779608,1723,0,1,0.10919499397277832,166.28282070159912
2,6,1,285.0218386689544,258.5107209923453,0.0930143381307416,1728,0,1,0.19801712036132812,271.55464458465576
3,7,1,268.3969973165906,258.76481621219773,0.03588781245949466,1728,0,1,0.6672492027282715,1001.9438104629517
4,10,1,268.3969973165906,259.07470620303485,0.03473321686440508,3455,9,4,0.7276580333709717,1094.4924221038818
5,16,1,264.80146859594953,259.07470620303485,0.021626626254293044,9368,78,39,0.8081891536712646,1233.0816631317139
6,17,1,262.8835636238428,259.07470620303485,0.014488762128379228,10176,94,35,0.8208270072937012,1255.2251558303833
7,21,1,262.84954515076345,259.32812185634464,0.013397106289066152,10868,104,4,0.8342320919036865,1281.5776500701904
8,22,1,262.84954515076345,259.74554752416356,0.011809027954826176,11829,119,5,0.8562040328979492,1325.6085166931152
9,23,1,262.84954515076345,260.6632710551236,0.008317587517167107,14777,159,8,0.9039671421051025,1416.9611129760742
10,24,1,261.9453748903021,260.6632710551236,0.004894546566111213,15886,176,11,0.925868034362793,1454.355040550232
11,28,1,261.8270360126494,260.8460848072018,0.0037465619302959052,17456,224,8,0.9871962070465088,1592.1509475708008
12,30,1,261.8270360126494,261.8270360126494,0.0,18254,243,4,1.0248291492462158,1668.3324632644653
