,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,300.56902266907736,202.04608342729483,0.32778806800134636,1700,0,1,0.0966639518737793,145.05429935455322
1,3,1,238.94665192328296,202.04608342729486,0.15443015501142104,1700,0,1,0.10611987113952637,161.10111713409424
2,4,1,210.182147987526,202.24121026550122,0.03778121880499713,1700,0,1,0.7661149501800537,1163.3617095947266
3,7,1,210.182147987526,202.53466984286706,0.03638500328348141,2315,7,4,0.787787914276123,1200.1845245361328
4,9,1,210.182147987526,202.75394422372088,0.03534174445796628,3365,16,7,0.808682918548584,1231.088628768921
5,16,1,210.182147987526,203.61902662277348,0.03122587445028358,15336,168,71,0.9311859607696533,1445.9066724777222
6,17,1,210.182147987526,204.18650728009212,0.028525927462625764,17602,200,77,0.9533648490905762,1487.4611797332764
7,22,1,210.182147987526,205.7006484228686,0.021321980042383285,30730,428,165,1.1056299209594727,1770.7068033218384
8,23,1,210.182147987526,206.6227758478449,0.016934702465266707,34724,495,196,1.1459898948669434,1843.7438526153564
9,24,1,210.182147987526,206.78333235775173,0.016170810234437102,38257,561,222,1.1881999969482422,1922.9754734039307
10,26,1,210.182147987526,206.94360244603368,0.015408280734113492,47023,727,273,1.3194379806518555,2127.559781074524
11,27,1,210.182147987526,207.70248489156882,0.0117976865290347,54297,854,298,1.395385980606079,2264.4267711639404
12,28,1,210.182147987526,207.80263152168033,0.011321211095367488,59822,965,324,1.4631879329681396,2382.374755859375
13,29,1,210.182147987526,208.00582113525743,0.010354480021760459,66158,1102,364,1.529176950454712,2500.494110107422
14,30,1,210.182147987526,208.13390498296118,0.009745085508810244,70111,1190,385,1.5677897930145264,2566.5897035598755
15,31,1,210.182147987526,208.415534762702,0.008405153538196805,77109,1331,388,1.6368639469146729,2680.0117378234863
16,33,1,210.182147987526,208.75853914224234,0.00677321484680744,84703,1507,361,1.724759817123413,2827.6176252365112
17,34,1,210.182147987526,208.91988074772416,0.006005587305522051,90379,1644,366,1.777505874633789,2915.9325952529907
18,35,1,210.182147987526,209.03623748198422,0.005451987794935159,93230,1702,332,1.8042058944702148,2960.3632984161377
19,36,1,210.182147987526,209.28249406405845,0.004280353646021921,97216,1813,303,1.854301929473877,3036.242512702942
20,38,1,210.182147987526,209.51054633456613,0.003195331570212224,101884,1969,215,1.902756929397583,3105.6575202941895
21,39,1,210.182147987526,209.66275000440112,0.002471180298126309,103352,2035,171,1.927757978439331,3138.9453315734863
22,41,1,210.182147987526,209.8101346206477,0.0017699570131913486,104596,2108,83,1.950725793838501,3168.49693775177
23,43,1,210.182147987526,209.92081082749291,0.0012433841909755307,105139,2156,49,1.9643828868865967,3184.1917552948
24,45,1,210.182147987526,210.17924870825829,1.37941271201283e-05,105338,2177,11,1.9693877696990967,3189.871877670288
