,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,328.72041228218734,236.3277069589203,0.281067745935793,1795,0,1,0.09842205047607422,149.5296287536621
1,3,1,271.94769059397726,236.32770695892026,0.13098101166898737,1795,0,1,0.10494494438171387,159.92098808288574
2,7,1,271.94769059397726,236.43646283105642,0.13058109699459328,1862,0,1,0.21384692192077637,291.892370223999
3,8,1,255.16876701648386,236.43646283105642,0.07341143042091039,1862,0,1,0.5790650844573975,712.138955116272
4,16,1,246.31608745958556,236.47072757543688,0.03997042980702616,2657,9,8,0.6427829265594482,805.2403011322021
5,21,1,245.95871876132816,236.47072757543688,0.038575543219894204,5461,35,9,0.6857719421386719,874.6812162399292
6,30,1,245.82866511412834,236.47072757543688,0.038066909464537585,10074,88,19,0.8194680213928223,1106.2221956253052
7,32,1,245.82866511412834,236.88387652981046,0.036386271634195035,14608,143,42,0.8798670768737793,1192.5831489562988
8,34,1,244.46659889832122,236.88387652981046,0.031017416705099537,19413,202,40,0.9294171333312988,1282.5145902633667
9,40,1,244.46659889832122,237.1738432009661,0.029831296914247768,22451,232,8,0.9671690464019775,1340.4554824829102
10,42,1,244.46659889832122,237.37835210080584,0.028994745414937576,25517,263,15,1.05019211769104,1469.1559782028198
11,44,1,244.46659889832122,238.83498893551067,0.02303631656916272,35792,390,55,1.144261121749878,1640.3418865203857
12,50,1,244.46659889832122,242.45465239503574,0.008229944345572844,57907,682,53,1.347053050994873,2024.1427164077759
13,52,1,244.46659889832122,244.46659889832122,0.0,58367,697,0,1.3678879737854004,2064.3274726867676
