,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,323.72297252498964,231.69533950765316,0.2842789694518946,1699,0,1,0.09723401069641113,148.43723392486572
1,3,1,292.20228925452994,231.69533950765316,0.20707212767299718,1699,0,1,0.1079552173614502,166.0835771560669
2,6,1,281.24779867740074,231.78972928559935,0.17585228977565662,1748,0,1,0.19290900230407715,254.43993949890137
3,7,1,250.94462727559875,231.78972928559935,0.07633117392449686,1758,0,1,0.26139402389526367,335.24948024749756
4,10,1,239.53648542776256,232.66834058033217,0.028672645986111196,1758,0,1,0.5825920104980469,883.6712789535522
5,20,1,239.0963940695027,233.17719279017808,0.024756547677592756,5948,40,23,0.724480152130127,1136.7789430618286
6,23,1,238.5922100732802,233.17719279017808,0.022695700255413627,12084,124,46,0.7939131259918213,1260.087408065796
7,24,1,238.42767235288102,234.59064177886796,0.01609305889767909,13800,156,48,0.8191900253295898,1305.1356000900269
8,25,1,238.42767235288102,236.32475491268283,0.008819938639861033,15780,188,48,0.8361380100250244,1326.7933521270752
9,26,1,238.42767235288102,237.1943068638978,0.005172912509741255,16377,196,39,0.8462581634521484,1340.1336793899536
10,30,1,238.42767235288102,237.335418024475,0.004581071977203203,17068,218,27,0.8662149906158447,1365.8799695968628
11,31,1,238.1768366258218,237.335418024475,0.0035327474042672782,18356,255,27,0.8891260623931885,1395.2436428070068
12,34,1,237.80941819139508,237.80941819139508,0.0,19064,272,0,0.8975470066070557,1413.1069822311401
