,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,295.1751191344174,209.1917388303712,0.2912961653277483,1725,0,1,0.09751105308532715,146.2983684539795
1,3,1,260.7553547966784,209.19173883037115,0.19774710286004946,1725,0,1,0.10809803009033203,164.00802516937256
2,4,1,222.0911470807357,209.1917388303712,0.058081595866896193,1725,0,1,0.6637101173400879,869.8681373596191
3,9,1,222.0911470807357,209.93262289823738,0.05474564989334277,2737,9,7,0.7020361423492432,930.7414131164551
4,10,1,222.0911470807357,210.17794744198784,0.05364103790418876,3276,13,10,0.7277030944824219,962.1596965789795
5,17,1,222.0911470807357,211.58268211080028,0.04731600114664008,14701,159,86,0.8571491241455078,1196.1784105300903
6,18,1,221.88291108198328,211.58268211080028,0.04642191199381074,17359,198,122,0.8906121253967285,1256.6445512771606
7,20,1,220.28851110830945,211.58268211080028,0.039520122741329974,24050,298,179,0.9562151432037354,1378.7664108276367
8,22,1,220.28851110830945,213.2674917237243,0.03187192717976076,30457,390,189,1.0307531356811523,1520.588399887085
9,23,1,220.28851110830945,214.6021381570712,0.025813297854829276,35081,452,220,1.081132173538208,1615.7113246917725
10,24,1,220.28851110830945,214.72862569974677,0.025239107480401105,39288,521,256,1.1244251728057861,1698.0007228851318
11,25,1,220.28851110830945,214.83838703655542,0.024740845740574693,44658,626,289,1.1822772026062012,1798.9402780532837
12,26,1,220.28851110830945,215.09734065458298,0.02356532543438803,49116,721,345,1.2354230880737305,1897.7526550292969
13,28,1,220.28851110830945,215.37965067978638,0.022283778685613334,62078,975,452,1.3995311260223389,2172.5796155929565
14,30,1,220.28851110830945,215.60053554531018,0.021281071533922172,75487,1222,603,1.536210060119629,2422.2889490127563
15,32,1,220.28851110830945,215.76114983021884,0.02055196276605902,88592,1480,726,1.673246145248413,2680.8888788223267
16,33,1,220.28851110830945,216.03047815923824,0.019329346445016028,96216,1627,787,1.741847038269043,2807.838300704956
17,35,1,220.28851110830945,216.15644809167264,0.018757505762991497,110292,1922,903,1.8954460620880127,3087.7918252944946
18,36,1,220.28851110830945,216.3165761459634,0.01803060423968889,117891,2067,990,1.9681501388549805,3219.738531112671
19,37,1,220.28851110830945,216.4253384134239,0.017536877776546347,126420,2221,1053,2.043499231338501,3356.7084817886353
20,38,1,220.28851110830945,216.53608110135917,0.017034161191927133,134626,2372,1095,2.120246171951294,3495.9112062454224
21,39,1,220.28851110830945,216.6800351659317,0.016380681517257686,142625,2545,1145,2.2003800868988037,3634.3539867401123
22,40,1,220.28851110830945,216.8591240709085,0.015567707186114924,151317,2724,1199,2.2865030765533447,3785.1708822250366
23,42,1,220.28851110830945,217.00769447604978,0.014893271627066837,166643,3023,1293,2.4582250118255615,4081.9804553985596
24,43,1,220.28851110830945,217.1428866878645,0.014279566395075959,175880,3218,1333,2.545189142227173,4231.470834732056
25,45,1,220.28851110830945,217.42020001912164,0.013020702145361752,194991,3647,1435,2.7301480770111084,4551.488555908203
26,47,1,220.28851110830945,217.61697423412957,0.01212744532494093,212654,4003,1525,2.913149118423462,4872.821737289429
27,49,1,220.28851110830945,217.77707877765266,0.011400650528800616,232894,4416,1604,3.122404098510742,5196.300901412964
28,50,1,220.28851110830945,217.88261658459209,0.010921561508640659,243975,4642,1650,3.2267441749572754,5377.103059768677
29,51,1,220.28851110830948,218.00902462047762,0.01034773205539561,258153,4909,1,4.201134204864502,6976.414528846741
30,73,1,220.28851110830948,218.6076125611364,0.007630441273198648,350832,6732,599,6.035642147064209,10215.878253936768
31,77,1,220.28851110830948,218.83700956455968,0.006589093259772768,358644,6965,582,6.124575138092041,10352.687278747559
32,79,1,219.98135125001306,219.2195781315893,0.0034628986234276713,368184,7304,568,6.262253046035767,10530.864890098572
33,85,1,219.98135125001306,219.4375618995228,0.002471979317337666,371943,7512,205,6.340132236480713,10623.335224151611
34,87,1,219.98135125001306,219.782195834995,0.0009053286284782399,373025,7597,187,6.365267038345337,10650.10349559784
35,90,1,219.98135125001306,219.89172934610303,0.0004074068251727894,373540,7679,65,6.386098146438599,10669.954950332642
