,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,346.05984049277316,242.24845419488693,0.2999810268363808,1627,0,1,0.09558606147766113,141.87621212005615
1,3,1,302.5994489527536,242.2484541948869,0.1994418528080984,1627,0,1,0.10421299934387207,155.87506484985352
2,8,1,254.22265566361753,242.27716951801418,0.046988283221321904,1657,0,1,0.5650990009307861,815.4871044158936
3,10,1,254.22265566361753,242.65418234803983,0.04550528073658523,1892,3,2,0.5785720348358154,840.0250434875488
4,12,1,254.22265566361753,243.94751644384098,0.04041787382383563,2787,9,6,0.5955319404602051,869.2196044921875
5,20,1,254.22265566361753,244.54898941018698,0.03805194398656096,12497,108,62,0.7593889236450195,1125.981918334961
6,21,1,254.22265566361753,244.92512429183893,0.036572394964189424,15407,144,77,0.7939720153808594,1191.898687362671
7,24,1,254.22265566361753,245.6782358347631,0.033609985729033114,24008,267,132,0.8785068988800049,1348.7899780273438
8,26,1,253.78676904577793,245.79501354545022,0.03149003996691024,28751,330,183,0.9246950149536133,1434.1226539611816
9,28,1,253.78676904577793,247.31040614392765,0.025518914662881913,35919,453,213,1.0250210762023926,1620.5000886917114
10,30,1,253.78676904577793,247.73764541866743,0.02383545702501529,45736,596,285,1.1228809356689453,1805.2979259490967
11,31,1,253.78676904577793,248.17252272679636,0.02212190312398305,51223,670,312,1.1850290298461914,1923.582371711731
12,32,1,253.78676904577793,248.30235849804907,0.021610309191246374,56824,762,347,1.251291036605835,2050.4317350387573
13,33,1,253.78676904577793,248.7657925799733,0.01978423258502092,65217,902,396,1.3324260711669922,2197.5864267349243
14,34,1,253.17407223726295,248.9824620792443,0.016556237852384862,73022,1045,447,1.4101440906524658,2340.030195236206
15,35,1,253.17407223726295,249.37666736492793,0.014999185496272981,80928,1188,445,1.4991250038146973,2477.4658584594727
16,36,1,252.97894242935018,249.7296873649371,0.012843974416247043,87474,1332,473,1.58412504196167,2616.1047143936157
17,37,1,252.97894242935018,250.0376360088918,0.011626684783373364,93814,1479,474,1.647515058517456,2726.354856491089
18,39,1,252.97894242935018,250.45948950880506,0.009959140853186768,101374,1628,473,1.7114460468292236,2834.8728561401367
19,41,1,252.90261105539327,250.7227005351084,0.008619565101312995,105719,1724,448,1.7706620693206787,2938.50621509552
20,42,1,252.90261105539327,250.90613555002088,0.007894246314975017,111107,1848,444,1.8162949085235596,3011.0195455551147
21,43,1,252.90261105539327,251.23989293372543,0.006574539166394743,114592,1923,417,1.8447139263153076,3056.407458305359
22,44,1,252.90261105539327,251.74879590227155,0.004562290394338934,121168,2127,374,1.9231960773468018,3169.6939125061035
23,45,1,252.90261105539327,251.96765241217028,0.0036969117848207208,124016,2235,288,1.9602320194244385,3219.7346544265747
24,46,1,252.90261105539327,252.19494829109084,0.0027981631401470487,125102,2288,213,1.9740469455718994,3237.6748418807983
25,48,1,252.90261105539327,252.30041378391445,0.002381142958412072,126053,2341,148,1.991832971572876,3258.5313329696655
26,49,1,252.90261105539327,252.41415422603362,0.0019314028721216679,126516,2369,129,1.9983649253845215,3266.0312576293945
27,53,1,252.90261105539327,252.5802129980714,0.0012747913355909174,127491,2444,57,2.0222270488739014,3292.286982536316
28,54,1,252.90261105539327,252.73473035184068,0.0006638156199808719,127647,2465,36,2.0261991024017334,3296.1849641799927
29,56,1,252.90261105539327,252.90261105539327,0.0,127720,2482,0,2.0303380489349365,3301.9680223464966
