,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,273.2360476073348,186.60910058831604,0.31704069714651234,1725,0,1,0.09816789627075195,148.58545017242432
1,3,1,219.6529101837873,186.60910058831604,0.15043647529098478,1725,0,1,0.10410189628601074,158.71525764465332
2,7,1,198.77313324430918,186.65552296353368,0.06096201273778695,1732,0,1,0.7017159461975098,1047.8077754974365
3,10,1,198.77313324430918,187.23711185856547,0.05803611985911169,2242,7,3,0.7340888977050781,1079.2969465255737
4,15,1,198.53507339289376,187.2444260107599,0.05686978723293087,5488,38,26,0.8167369365692139,1197.9409942626953
5,18,1,198.53507339289376,187.37621483675244,0.05620598096565399,10645,94,55,0.8666269779205322,1292.270691871643
6,24,1,198.53507339289376,188.14280494960457,0.0523447482889738,29621,315,134,1.0705769062042236,1664.468144416809
7,25,1,198.53507339289376,188.45623132491318,0.05076605304912471,33282,383,173,1.1265649795532227,1743.5215120315552
8,30,1,198.53507339289376,189.0387632729111,0.04783190172743447,59152,750,415,1.4416921138763428,2308.2765922546387
9,31,1,198.53507339289376,189.34331502243933,0.046297907031568414,67861,857,470,1.5240139961242676,2464.941625595093
10,32,1,198.53507339289376,189.58297258660642,0.04509077742937115,74260,934,530,1.602174997329712,2615.885675430298
11,33,1,198.53507339289376,190.31389395340048,0.041409204424145876,88281,1126,567,1.732957124710083,2865.3744802474976
12,34,1,198.53507339289376,190.4814537422398,0.040565223630346044,97502,1253,692,1.8124821186065674,3017.709710121155
13,37,1,198.53507339289376,190.9018485059809,0.03844774002124626,122611,1640,922,2.0755999088287354,3506.714252471924
14,38,1,198.53507339289376,191.12808175924744,0.0373082272419666,130176,1758,1002,2.1699390411376953,3672.7296028137207
15,39,1,198.53507339289376,191.3398094983434,0.03624177719121477,140656,1919,1068,2.265515089035034,3842.921318054199
16,40,1,198.53507339289376,191.53847945522534,0.03524109779746015,150790,2073,1153,2.3716719150543213,4015.5108680725098
17,41,1,198.53507339289376,191.7024209943782,0.0344153417416103,161319,2203,1235,2.4748549461364746,4193.218940734863
18,43,1,198.53507339289376,192.02316047270162,0.03279981118148341,182598,2520,1359,2.672769069671631,4535.762504577637
19,44,1,198.53507339289376,192.1884181473172,0.03196742589161341,193698,2686,1436,2.777014970779419,4713.371328353882
20,45,1,196.92610669080986,192.51200241214352,0.022415028422791132,207832,2907,1508,2.8883590698242188,4907.050786018372
21,46,1,196.92610669080986,192.67316291242437,0.02159664784852928,218671,3100,941,2.995814085006714,5091.629323005676
22,47,1,196.92610669080986,193.2857535616129,0.018485883818902548,231276,3325,962,3.107856035232544,5279.115708351135
23,48,1,196.92610669080986,193.57837443960398,0.01699994128488204,241800,3512,1001,3.2203369140625,5469.759143829346
24,49,1,196.14574463706109,194.0091742065344,0.010892769733439844,255434,3814,1048,3.338977098464966,5668.333779335022
25,51,1,196.14574463706109,194.2899343785995,0.009461384247180822,264210,4011,643,3.4316799640655518,5820.941979408264
26,53,1,196.14574463706109,194.48257385614497,0.008479260072619593,270548,4180,609,3.4889509677886963,5909.214865684509
27,54,1,196.14574463706109,194.7552988893606,0.007088839731254887,275436,4314,613,3.5456979274749756,5995.837368965149
28,56,1,196.14574463706109,195.01446793615028,0.005767531194742398,281742,4501,562,3.635840892791748,6121.813414573669
29,57,1,196.14574463706109,195.11924370124038,0.005233358173125666,284983,4609,538,3.6771810054779053,6177.911831855774
30,58,1,196.14574463706109,195.42483274271265,0.0036753889088035376,291615,4843,515,3.7579779624938965,6293.394319534302
31,59,1,196.0014682082826,195.5143403827849,0.0024853274312201046,294453,4984,418,3.8049631118774414,6352.6233253479
32,61,1,196.0014682082826,195.67438774138714,0.0016687653918373974,295805,5066,218,3.82226300239563,6373.449602127075
33,64,1,196.0014682082826,195.85451152434473,0.000749773383236258,297105,5181,156,3.854217052459717,6409.1920919418335
34,68,1,196.0014682082826,195.97821166024818,0.0001186549684908445,297744,5280,27,3.877345085144043,6432.167496681213
