,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,296.3146228385487,208.83998134037483,0.2952086557868127,1533,0,1,0.08946394920349121,130.53901481628418
1,3,1,261.39324760406237,208.8399813403748,0.20105058851126464,1533,0,1,0.09660482406616211,142.32531261444092
2,4,1,216.6864314286336,208.84282727373804,0.036197947897237195,1533,0,1,0.40564680099487305,517.0832614898682
3,15,1,216.32862530491303,208.84282727373804,0.03460382564082944,3666,29,7,0.4953498840332031,654.209547996521
4,21,1,216.32862530491303,209.349891254501,0.032259873331938214,8967,94,33,0.6296868324279785,882.727952003479
5,23,1,215.72280821448527,209.35296596645256,0.02952790342733003,14062,179,68,0.6795499324798584,968.4340543746948
6,26,1,215.5891671920837,209.35296596645256,0.028926319939220173,20228,271,101,0.7618668079376221,1096.5154008865356
7,27,1,215.42045265341258,209.53179367541208,0.027335654091638028,23161,315,105,0.7922899723052979,1151.178560256958
8,28,1,213.97069864593482,209.62974386451629,0.020287613252128696,26627,370,116,0.8290598392486572,1217.0981817245483
9,40,1,213.97069864593482,209.89974038076215,0.01902577451460831,39676,596,15,0.9662678241729736,1479.0583753585815
10,41,1,213.97069864593482,210.0534431191014,0.018307439063484227,40980,610,5,0.9822177886962891,1518.6633749008179
11,42,1,213.97069864593482,210.40020583384953,0.0166868306486761,41495,619,3,1.0403728485107422,1645.079773902893
12,44,1,213.97069864593482,211.2658484938152,0.012641217555653055,46352,673,8,1.1405789852142334,1849.5176086425781
13,45,1,213.97069864593482,212.07754713601813,0.008847713831361901,47739,700,10,1.161733865737915,1888.750407218933
14,46,1,213.97069864593482,212.49705035954346,0.006887149949578674,49099,728,6,1.2257778644561768,2001.2590055465698
15,48,1,213.97069864593482,213.97069864593482,0.0,50205,742,0,1.2717649936676025,2097.8476238250732
