,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,316.560216769891,212.1807134948956,0.32973032537072194,1617,0,1,0.09259986877441406,137.42550086975098
1,3,1,268.48388590741934,212.18071349489563,0.20970782742587996,1617,0,1,0.10164594650268555,152.1638536453247
2,4,1,222.51778958023834,212.18071349489563,0.04645505469400052,1617,0,1,0.49559593200683594,704.1451578140259
3,8,1,222.51778958023834,212.5385348513731,0.044846997391470626,2492,5,4,0.5462338924407959,804.6695852279663
4,20,1,222.51778958023834,212.73881506542756,0.04394693356092395,18030,237,103,0.8005948066711426,1232.465401649475
5,21,1,222.51778958023834,212.98139050361274,0.04285679403256231,20695,273,120,0.8290529251098633,1282.7500066757202
6,27,1,222.51778958023834,213.85285974005964,0.0389403914919364,45943,646,295,1.1139049530029297,1778.4609956741333
7,30,1,222.51778958023834,214.95890116606833,0.03396981620402505,65808,946,427,1.336155891418457,2191.338854789734
8,31,1,222.51778958023834,218.0071575000835,0.02027088300967643,73424,1064,506,1.4145708084106445,2333.809391975403
9,32,1,222.51778958023834,218.55977131963917,0.01778742395412014,84430,1255,560,1.5249369144439697,2533.4241619110107
10,34,1,222.51778958023834,218.67618100736263,0.0172642761736977,98504,1483,690,1.718545913696289,2827.5366802215576
11,35,1,222.51778958023834,219.02188195918015,0.01571068824497748,107634,1639,732,1.8037168979644775,2979.9205923080444
12,36,1,222.51778958023834,219.256520680229,0.014656216503678234,117832,1818,771,1.8909327983856201,3137.188138961792
13,37,1,222.51778958023834,219.4303179252454,0.013875167737446202,127926,1985,802,1.977611780166626,3293.843487739563
14,38,1,222.51778958023834,219.55769666490465,0.013302724788504923,135688,2109,845,2.055945873260498,3436.9132108688354
15,39,1,222.51778958023834,219.76856412864913,0.01235508161740311,145019,2283,860,2.1462509632110596,3603.020248413086
16,40,1,222.1621546001086,219.9102390893301,0.010136359700107032,153624,2418,903,2.228761911392212,3754.998303413391
17,41,1,221.08296848904288,220.00012832630838,0.004897890462275369,160832,2537,840,2.278082847595215,3832.3400688171387
18,47,1,221.08296848904288,220.3999673387525,0.0030893431319379155,167519,2732,201,2.357998847961426,3937.88817691803
19,49,1,221.08296848904288,220.56276260005185,0.002352989434446533,168034,2761,173,2.3701047897338867,3954.3073740005493
20,59,1,221.08296848904288,220.67095546222066,0.001863612695441332,169592,2910,23,2.4199769496917725,4018.5561504364014
21,60,1,221.08296848904288,220.8370750480977,0.0011122224503570077,169777,2919,18,2.422550916671753,4021.3903970718384
22,62,1,221.08296848904288,221.08296848904288,0.0,169843,2932,8,2.426705837249756,4026.9256114959717
