,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,305.10906383606664,205.2288235499344,0.32735913850060055,1649,0,1,0.09282803535461426,139.1122236251831
1,3,1,275.2352321743891,205.22882354993433,0.2543511892404577,1649,0,1,0.10416483879089355,157.92881202697754
2,6,1,230.5871154536271,205.24005050481932,0.10992402979209077,1654,0,1,0.196397066116333,266.3308210372925
3,9,1,214.12519757191222,205.34375804811742,0.04101077137753265,1658,0,1,0.5485630035400391,797.1738815307617
4,12,1,214.12519757191222,205.5871485087352,0.03987409777079414,2586,8,3,0.5773310661315918,848.6123552322388
5,18,1,214.12519757191222,205.90751322103955,0.038377941709120865,6398,71,41,0.6585540771484375,971.4874935150146
6,24,1,214.12519757191222,206.19417510392964,0.037039183421256686,14403,197,70,0.7612729072570801,1157.2109146118164
7,28,1,214.12519757191222,206.40221466720934,0.03606760433743712,25691,381,137,0.8866338729858398,1388.8074855804443
8,29,1,214.12519757191222,206.56624004375453,0.03530157876732628,28227,412,143,0.9357879161834717,1450.8101272583008
9,31,1,214.12519757191222,206.88287940527823,0.0338228207084238,35249,537,166,1.021306037902832,1606.4870777130127
10,32,1,214.12519757191222,208.89900936207275,0.024407161180000147,39758,618,192,1.070556879043579,1696.0445022583008
11,34,1,214.12519757191222,209.2778536077576,0.022637896049223317,50822,776,240,1.1906569004058838,1920.5025148391724
12,35,1,214.12519757191222,210.18257372209973,0.0184127038504497,57543,888,264,1.2579739093780518,2043.462555885315
13,37,1,214.12519757191222,211.51004714387778,0.012213183958207167,65050,1049,273,1.347208023071289,2200.9314155578613
14,38,1,214.03326994503863,212.06592734169152,0.009191760719496454,72231,1204,297,1.4218268394470215,2324.4409255981445
15,39,1,213.4844902698324,212.80713881410415,0.003172836841082953,79178,1462,291,1.5106210708618164,2451.789200782776
16,43,1,213.4844902698324,213.29210237797446,0.0009011797138737806,80444,1562,42,1.5415370464324951,2489.9306993484497
17,45,1,213.4844902698324,213.4844902698324,0.0,80516,1583,12,1.54669189453125,2496.488965988159
