,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,269.55940058104517,188.50628137444335,0.3006874144691626,1562,0,1,0.09080219268798828,134.06583976745605
1,3,1,246.02348749853684,188.50628137444332,0.233787459518117,1562,0,1,0.09856700897216797,146.5465545654297
2,7,1,246.02348749853684,188.6125870188507,0.23335536400769155,1652,0,1,0.1959991455078125,255.1954517364502
3,8,1,200.03583579703135,188.72085044361228,0.056564791545122436,1652,0,1,0.41416501998901367,562.7268905639648
4,22,1,199.69841510268012,188.72085044361228,0.054970714982479664,8583,98,25,0.582301139831543,836.3320636749268
5,23,1,199.12685054255292,188.72085044361228,0.052258146355363945,10375,144,24,0.6063210964202881,876.4851331710815
6,25,1,199.12685054255292,188.83048131913762,0.05170758838075339,11761,168,8,0.6251771450042725,911.3754720687866
7,28,1,197.4573697381118,189.63780761423527,0.03960126752545964,14463,194,7,0.6605150699615479,975.4085741043091
8,29,1,196.42467198610643,189.63780761423527,0.03455199544560144,16731,224,18,0.6841530799865723,1018.5755949020386
9,30,1,196.42467198610643,190.39847578147803,0.030679426080709376,17148,229,20,0.6886270046234131,1025.7641849517822
10,33,1,196.42467198610643,192.92863689371444,0.01779835016162071,22492,293,11,0.7466461658477783,1131.805871963501
11,35,1,196.34037305597312,196.34037305597312,0.0,23155,308,0,0.7579631805419922,1148.4845294952393
