,id,has_incumbent,current_objective,best_bound,mip_gap,current_nb_iterations,current_nb_nodes,remaining_nb_nodes,time,det_time
0,1,1,327.9883569927508,232.3398064319545,0.2916217863272542,1612,0,1,0.09205317497253418,137.3637342453003
1,3,1,290.7466262039683,232.3398064319545,0.20088563205207885,1612,0,1,0.10173511505126953,154.1574945449829
2,4,1,247.03790398779822,232.3443346461688,0.05947900749007824,1612,0,1,0.5379300117492676,749.9079523086548
3,11,1,247.03790398779822,232.52984025490142,0.05872808787111275,4247,33,16,0.6154630184173584,881.5127325057983
4,12,1,246.80351289371657,232.52984025490142,0.057834155079292515,5624,53,34,0.63037109375,909.5803928375244
5,17,1,245.2684809605151,232.52984025490142,0.05193753659549607,12033,144,64,0.6988050937652588,1034.643907546997
6,18,1,245.16343822788872,232.55548295315708,0.05142673542947673,14572,204,67,0.7304720878601074,1089.7802076339722
7,19,1,245.03317084645766,232.72934576267042,0.050212895834793034,16462,233,63,0.7517821788787842,1128.2158479690552
8,20,1,244.85919772662777,232.72934576267042,0.04953806953780323,17975,281,73,0.7771241664886475,1167.1354703903198
9,22,1,244.85919772662777,232.92181458250425,0.04875203077911777,21768,400,63,0.8249020576477051,1247.7563800811768
10,25,1,241.90684794540965,232.92181458250425,0.03714253415814549,31712,548,94,0.9300961494445801,1451.8031730651855
11,26,1,241.90684794540965,235.19109011671503,0.02776175162353142,35341,604,79,0.9684610366821289,1525.3967390060425
12,27,1,241.90684794540965,237.39566909800874,0.018648413162809976,39315,657,87,1.0138859748840332,1612.708306312561
13,28,1,241.04304192847698,238.63414551558643,0.009993635964834578,45013,764,105,1.068688154220581,1713.5807447433472
14,29,1,240.5634081247763,238.95401511962325,0.006690098954358026,48075,832,83,1.1088509559631348,1780.7093811035156
15,31,1,240.5634081247763,239.17334768170934,0.00577835363200942,48875,851,45,1.1170330047607422,1793.508131980896
16,32,1,240.5634081247763,240.5634081247763,0.0,51621,937,41,1.1609411239624023,1879.889796257019
